,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
289,5c6fab52859bfe0037811409,0.7320263167221946,1.745875740080633,0.6235403137445061,1457.785400390625,2.90216575421107,3.3606237912647217,3.606737366216733,1.7391361051517553,0.2959264632237458,0.03740438748784169,0.6666691492884126,1.168985366821289,0.40523884296417223,0.00019816525790537833,0.000991356839288995,9.960083666076647,96.91593961941133,6.0981998273548115,256,256,45,3.502975258535021,2.8404939623190133,5.150743158868447,9.108760255751305,64.23137473774565,19.809203515702087,39.26546091064261,33.75580447848007,0.8593999743461609,0.8593999743461609,3.000046968460083,39.89302355462987,20.223115921020508,28.268131256103516,16.30264663696289,671024.0,0.0,90.36968765258788,37.14619827270508,0.3640250310368227,534.848388671875,2083.701904296875,1982.72998046875,136074.0,1385.8695068359375,3085.5308471679677,566.0110473632812,1.967558781036364,193.8456268310547,611.2083740234375,611.4815673828125,16059.0,267.3073394775391,972.0173522949218,215.26626586914062,-0.3393278902676897,121.30010223388672,1048.2635498046875,1041.9930419921875,328561.0,870.4603881835938,1243.413330078125,114.3944320678711,0.18251879513263702,0.030212854966521263,0.47539642453193665,0.28525726243022764,"Fri, 22 Feb 2019 07:57:06 GMT","Fri, 22 Feb 2019 07:57:06 GMT",1c9f951a3933b7d609736b0b170d2211d04bbd0c,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.089152,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,3f6f91cfb01372b29d4c741b5cc3b2778632002ff81de96bdb1bb80f8f1b3ad1,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,ee7e89edbb59dcf13ff3e5bf9e1ee3d3,mriqc,False,T2w,T2w/5c6fab52859bfe0037811409,,,,,,0.000342,CAMH,CMH,01,,,
290,5c6fada6859bfe003d524388,0.5532077753728388,2.1714577080124395,0.6486097395349348,2240.07275390625,2.9333228814272245,3.396078760905816,3.6472426238752345,1.7566472595006222,0.2073654459356896,0.3953453723861131,0.3972891816781973,1.2495248317718506,0.45940667390823364,0.0,0.0017423715198925816,14.160914493632504,6.2411251862234325,7.190129136684319,256,256,45,2.624770490866022,10.098605261460758,8.366265385220032,12.375420403333317,79.70915330640145,50.711520921944626,56.056669792677326,37.749335149685905,0.8593999743461609,0.8593999147415161,2.9999876022338867,10.880446562288013,17.660106658935547,24.34346580505371,14.401273727416992,570182.0,0.0,81.04621086120602,28.424753189086914,-0.34397655219034506,718.2208862304688,2077.47216796875,2148.67041015625,111442.0,568.8337646484374,3300.4079956054684,818.6090087890625,0.9357380946405311,119.46060180664062,1375.6798095703125,1366.9991455078125,130411.0,1169.8391723632812,1614.0731811523438,135.3646240234375,1.892063990464357,73.83773803710938,1019.31689453125,1017.5855102539062,160035.0,889.10458984375,1151.9904907226562,82.22608184814453,0.1847575306892395,0.42876964807510376,0.46169865131378174,0.26783099894128065,"Fri, 22 Feb 2019 08:07:02 GMT","Fri, 22 Feb 2019 08:07:02 GMT",d345bc5cc041d17deeefc589d9e70871635d4a42,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.089024,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,77edffc7d1ea6338bc6fc2b4b1bae421c3aa0e51401b33c94eabd215d407c9b1,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,668807309f8b20744bd564ac59d19b6c,mriqc,False,T2w,T2w/5c6fada6859bfe003d524388,,,,,,0.000342,CAMH,CMH,01,,,
291,5c6fb519859bfe003d52438c,0.5977917978229292,2.1120212174186195,0.6059528488609286,2644.1923828125,3.101062056386438,3.59085419143495,3.883698044719298,1.8286339330050667,0.23998123977097205,0.2926348620375183,0.46738389819150966,1.1629538536071777,0.34513334631919856,0.0,0.00127129892636724,14.306881981259414,9.955801285805833,8.000551493846924,256,256,45,2.9491791171340536,10.008238652823396,8.452273358282604,12.39940230489036,98.78755940401516,56.22622335386733,65.73193743476357,42.1820295464082,0.8593999743461609,0.8593999743461609,2.999988079071045,27.109144342822365,15.794601440429688,21.991741180419922,13.36011028289795,672385.0,0.0,70.14201202392577,25.090303421020508,-0.13243416865243107,677.7124633789062,2217.100341796875,2381.656982421875,128577.0,578.3521850585937,3206.9970214843747,807.5629272460938,1.362928813470048,120.14960479736328,1357.2247314453125,1355.551025390625,110347.0,1146.0796752929687,1577.4083740234375,135.44290161132812,0.07956631747936749,82.25655364990234,1016.989501953125,1016.9613037109375,242104.0,882.4873687744141,1150.968194580078,82.01679229736328,0.18294504284858704,0.35905441641807556,0.4893968403339386,0.27374167059478266,"Fri, 22 Feb 2019 08:38:49 GMT","Fri, 22 Feb 2019 08:38:49 GMT",cf82f56aa983567767a71b56ca83948cdd63c04d,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R02_1810.b,T2w,993189fe837482d2e4c2c672008fc53eb47ad5da71d8a2edd384b1beeb4b013f,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,4531f062e0ee13ce4f9967bf53ec8c31,mriqc,False,T2w,T2w/5c6fb519859bfe003d52438c,,,,,,0.000342,CAMH,CMH,01,,,
292,5c6fb565859bfe0037811413,0.6942966682519051,1.8532737593602833,0.6233718723358619,2033.8492431640625,2.7099932628148444,3.2302304897228455,3.290714550173914,1.6090347485477743,0.2726245993986346,0.05005738685013442,0.677318013751231,1.1663178205490112,0.36696879267692517,0.0,0.001394208080872419,11.588290543525414,74.38520466209896,6.405053411652811,256,256,45,4.220459835838904,2.7961634995837725,5.969850018074685,10.892926718801379,70.33407418060875,20.59953455979943,42.19207637078921,35.64262037195945,0.8593999743461609,0.8593999743461609,3.0000035762786865,25.97596768541753,18.768938064575195,24.369924545288086,16.01192283630371,521763.0,0.0,73.92090301513664,27.307796478271484,0.3069308012718688,500.8712463378906,2049.81005859375,2014.9940185546875,119273.0,1381.2544189453124,2807.0966308593747,477.4327087402344,2.204472944209507,202.50140380859375,595.3255615234375,590.154052734375,20935.0,275.0989990234375,922.6579467773438,211.05345153808594,-0.18422755386454792,96.71817016601562,1023.8695678710938,1021.1219482421875,325501.0,874.5892333984375,1181.6160888671875,93.7416000366211,0.18519733846187592,0.042806193232536316,0.45708438754081726,0.3256500786002036,"Fri, 22 Feb 2019 08:40:05 GMT","Fri, 22 Feb 2019 08:40:05 GMT",32df48db5efd4df6789884adcaeabe84814c8aa3,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,a86cc641aa35d1ef066c900a1d07a763661e47173ec7b3dbdc739591c7757546,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,c31bf9d4b62b8dd85b1db0696abc2a45,mriqc,False,T2w,T2w/5c6fb565859bfe0037811413,,,,,,0.000342,CAMH,CMH,01,,,
293,5c6fb56d859bfe0037811414,0.9306125690724437,1.1950404923986562,0.6132031738630181,2116.7763671875,3.1012357558148467,3.622120191902826,3.8638467172670365,1.817740358274679,0.29400349186689123,0.06902226498835563,0.6369742431447531,1.1053013801574707,0.3102478027343749,0.0,0.0019317106727298136,10.897077296943639,50.452171411889964,6.452684932234684,256,256,45,5.571648993216097,2.3866136491489414,6.022252363505577,10.108494448151694,92.39047415898982,26.433608159476638,53.17267990610893,40.69395739986034,0.8593999743461609,0.8594000339508057,2.9999608993530273,6607.834295777431,16.593368530273438,22.639686584472656,13.979315757751465,494073.0,0.0,69.86600799560546,47.521175384521484,-0.41004162865284144,497.66607666015625,2312.96435546875,2340.076416015625,149745.0,1624.0678466796876,2905.845214843749,419.9956970214844,1.5055327748439433,228.2830047607422,693.2802734375,669.513427734375,28070.0,317.9791763305664,1247.4050048828121,280.52362060546875,-0.4052098064725458,107.84284973144531,1037.9898681640625,1030.701171875,337066.0,881.9732818603516,1215.1670532226562,101.96371459960938,0.17704536020755768,0.06163429468870163,0.4457632005214691,0.3224256578373039,"Fri, 22 Feb 2019 08:40:13 GMT","Fri, 22 Feb 2019 08:40:13 GMT",c6fe7e31b67a92fbef24bee118de8fe8bef75a49,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,d37a0619a68e6c3e90f67d5015872784024a1baff31f8fa7da5ab242cfc55bae,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,242073dabbbadb48039ad09175e79994,mriqc,False,T2w,T2w/5c6fb56d859bfe0037811414,,,,,,0.000342,CAMH,CMH,01,,,
294,5c6fb593859bfe0037811416,0.9319387582202194,1.285977094371993,0.6169587279552131,1928.7447509765625,2.991371866020801,3.5252270077212087,3.7038286197146992,1.7450599706264949,0.30841655115739164,0.06910498496393998,0.6224784638786683,1.0490669012069702,0.2703675925731659,0.0,0.0019382767331391965,10.437657678965627,50.73445349861022,6.5005906974357375,256,256,45,6.054603055735426,2.7794412575622935,6.241333817009202,9.889957137729885,86.65378730452814,26.59091851040201,51.10417780665582,40.0678276050373,0.8593999743461609,0.8593999147415161,2.9999656677246094,9616.005557932784,16.84518814086914,22.526653289794922,13.519502639770508,464569.0,0.0,73.03817596435545,35.35210418701172,-0.49334994641147834,418.98626708984375,2199.74853515625,2228.084716796875,157971.0,1594.9780883789062,2743.347412109375,367.997314453125,1.2346380882622583,213.2625274658203,685.2555541992188,683.71875,29436.0,313.96168518066406,1136.9363098144531,245.9872589111328,-0.36580780125296064,109.67745971679688,1037.3056640625,1030.24365234375,331565.0,877.4537475585938,1217.7802734375,104.1705322265625,0.17113131284713745,0.05912284180521965,0.42937979102134705,0.3435390731553737,"Fri, 22 Feb 2019 08:40:51 GMT","Fri, 22 Feb 2019 08:40:51 GMT",d73a5c32b59a804d42188f16de8250489891b5c5,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,252a3ee107a1dd96b9ea8a9d01c58911150683673310ec96e3e8ea18fd81d726,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,b4819ec9a293928fbfe981e562ebd1a3,mriqc,False,T2w,T2w/5c6fb593859bfe0037811416,,,,,,0.000342,CAMH,CMH,01,,,
295,5c6fb5d0859bfe0037811417,0.78503353864601,1.4768924897402218,0.5858708348013896,3289.505859375,2.7975267200088343,3.262497414656252,3.4363275347148146,1.6937552106554352,0.3082775679637453,0.061310069174757,0.6304123628614977,0.959989070892334,0.28198936581611633,0.0,0.0012829083238620922,11.384237194111948,64.26718091034242,7.152070173113641,256,256,45,5.19363330621653,2.867054362906403,6.300422203494996,10.840578941362054,116.51680763419306,36.70010927291264,70.14119323018657,57.20666278345404,0.8593999147415161,0.8594000339508057,2.9999730587005615,25.014886513903907,11.695693969726562,15.958366394042969,9.341629028320312,490066.0,0.0,52.19562244415283,18.676176071166992,0.010010347687350762,461.6376647949219,2098.982177734375,2080.093505859375,137821.0,1497.393310546875,2708.97314453125,400.50689697265625,2.1369093750902772,189.09210205078125,661.0576171875,655.1815185546875,24134.0,323.54849395751955,1067.1265319824215,228.51605224609375,-0.2940833388979085,98.30022430419922,1026.662109375,1021.270751953125,293945.0,880.1414428710937,1188.0054931640625,94.20797729492188,0.16750702261924744,0.05449097603559494,0.43003761768341064,0.3422186354266875,"Fri, 22 Feb 2019 08:41:52 GMT","Fri, 22 Feb 2019 08:41:52 GMT",3ab95f62ad0fdaf13a03b66b0b39656853e6411e,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,ee5072fb43e230ed7a398c33c2ef767130ef49130c9186313a38e64795fc628f,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,2b70f78e123446bc1ee9a6a95af67361,mriqc,False,T2w,T2w/5c6fb5d0859bfe0037811417,,,,,,0.000342,CAMH,CMH,01,,,
296,5c6fb635859bfe0037811418,0.824319456032733,1.5422208847859478,0.5918060211681503,3579.14892578125,2.907128397787883,3.4880845724653464,3.570828839240695,1.6624717816576062,0.2930830967274904,0.6331560017439075,0.07376090152860208,0.9305850267410278,0.2517043203115462,0.0,0.0014586654924302637,11.75307860930675,7.008972432282963,50.445453687335885,256,256,45,5.818155998513798,11.415119603092785,6.740335168115866,2.9877299027410147,120.58487575709873,57.594962848680275,71.70814136259736,36.94458548201309,0.8594000339508057,0.8593999147415161,3.0002193450927734,6.257139572413342,16.718822479248047,21.98702049255371,13.337194442749023,479548.0,0.0,70.65929260253901,24.7012996673584,-0.23256415748995618,607.721435546875,3049.071533203125,3077.278564453125,135853.0,2201.767578125,3819.5386718749996,528.9076538085938,-0.288711525331665,134.6674041748047,1476.2493896484375,1469.80078125,304849.0,1275.2221923828126,1696.91767578125,128.7589111328125,1.3483369378925687,299.74029541015625,954.1240234375,942.811279296875,29969.0,501.83881835937495,1509.4501464843747,315.5558166503906,0.18094056844711304,0.38189980387687683,0.04565485566854477,0.22440910679972337,"Fri, 22 Feb 2019 08:43:33 GMT","Fri, 22 Feb 2019 08:43:33 GMT",876bb89ce2f5eb00d284e67c914107ae45c47d84,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,21b8284317e4c1536d02ab39c4dadb0760241f0b97fb9d025dd9f4c8602c402c,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,fb345d5c4dfcbd959a1f1ee4f54b0919,mriqc,False,T2w,T2w/5c6fb635859bfe0037811418,,,,,,0.000342,CAMH,CMH,01,,,
297,5c6fb635859bfe003d524391,1.056555247783856,1.019812077556691,0.6089635554444622,1633.712646484375,2.907013713536076,3.343239569195869,3.6309286631920643,1.7468729082202958,0.2887763537858229,0.0657964650495329,0.6454271811646441,1.1660566329956055,0.31050947308540344,0.0,0.0014390211489413356,11.384990299069726,54.10271942260601,6.623736961080699,256,256,45,5.084032088136644,2.4103807764177207,5.802170097232445,9.912097427142967,68.43761758511545,20.938567676970028,39.99292679285182,30.602595116469985,0.8593999743461609,0.8593999743461609,2.9999663829803467,8628.990432708215,22.040510177612305,30.101560592651367,18.851665496826172,741217.0,0.0,88.63806762695313,73.78321838378906,-0.34250006333610417,529.3849487304688,2290.131103515625,2302.42138671875,143147.0,1571.23427734375,2955.228076171875,452.87152099609375,1.119168149346792,234.6236114501953,731.20556640625,704.428466796875,25369.0,319.4773010253906,1288.9389404296874,292.2420349121094,-0.32806518131940887,108.8871078491211,1035.9339599609375,1029.5517578125,336368.0,875.6222473144531,1215.952960205078,103.86804962158203,0.18318122625350952,0.06156796216964722,0.4488033056259155,0.29040503597482503,"Fri, 22 Feb 2019 08:43:33 GMT","Fri, 22 Feb 2019 08:43:33 GMT",f23fc6c2392f3c127c3c81a8cbb184d9cac83ef2,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,5cad9207cb5a7de7db71ba62c31388a6eb0a93611b4a82ab5ef609cc2848b541,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,a2d4fc10e05494aa5ff489412008b944,mriqc,False,T2w,T2w/5c6fb635859bfe003d524391,,,,,,0.000342,CAMH,CMH,01,,,
298,5c6fb648859bfe003d524392,0.890763779558791,1.3742054695532369,0.607538778268833,2273.091064453125,2.8579737460837813,3.275866981659954,3.5871422993064597,1.7109119572849316,0.2872955342680305,0.05789136961231089,0.6548130961196587,1.0808159112930298,0.2797110915184021,0.0,0.001268492298790183,11.745554137460394,65.35581581403618,6.7702036145529165,256,256,45,4.997935881292902,2.6495892052862167,6.024081260771286,10.424718695734741,83.24778304738014,25.621899790801628,49.640943474558014,40.05314758549228,0.8593999743461609,0.8593999743461609,2.999955654144287,2803.9652896163348,16.76548957824707,22.41749382019043,13.846678733825684,518395.0,0.0,69.66209259033202,36.30371856689453,0.33630886966232243,458.50921630859375,2140.49365234375,2130.380615234375,135643.0,1496.971789550781,2802.4167724609374,426.2505187988281,1.3567553892818394,226.25177001953125,662.0770263671875,655.6859130859375,22853.0,295.1689025878906,1096.0144775390625,247.4615936279297,-0.20656184260152255,102.71418762207031,1029.560302734375,1024.99365234375,322159.0,875.9992126464845,1196.1168823242188,98.32323455810547,0.19227823615074158,0.04704597219824791,0.4596300721168518,0.3126614439391214,"Fri, 22 Feb 2019 08:43:52 GMT","Fri, 22 Feb 2019 08:43:52 GMT",f24ce6ef410691ee75e8c94673790e784e4a9ef4,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,48e8be98dbebbeea8acfd1c7ccacc18d076f3ce13e13fd1399e3aa59ebb4827e,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,23ef87325e61c04766a62f06ea7db464,mriqc,False,T2w,T2w/5c6fb648859bfe003d524392,,,,,,0.000342,CAMH,CMH,01,,,
299,5c6fb651859bfe0037811419,0.9563271119896211,1.1955726143767742,0.660966819843354,1315.43798828125,3.015606036741819,3.5660927292110416,3.733442047681082,1.7472833333333335,0.3063061610045213,0.07029263514311844,0.6234012038523603,1.2844927310943604,0.36596486568450937,0.0,0.0009516139639872031,8.79480058552578,41.00243461130051,5.554362960137326,256,256,45,4.9665175398975725,2.5727353322631847,5.559628697745293,9.139633221075119,78.27634058186213,24.05658103174824,46.19054279979056,36.23870678576133,0.8593999743461609,0.8593999743461609,3.0,9.54678918897416,18.724687576293945,23.435379028320312,16.184526443481445,384029.0,0.0,69.4790771484375,23.415842056274414,-0.01884902732425342,514.4043579101562,2253.94384765625,2237.244140625,188718.0,1570.548175048828,2957.1963623046877,450.46417236328125,1.0941899938437318,213.0723114013672,708.7443237304688,687.5697631835938,32067.0,325.0400573730469,1223.8091796875,267.2482604980469,-0.38254448802004504,119.90328979492188,1044.321044921875,1035.75146484375,397504.0,872.1114562988281,1241.148175048828,113.32513427734375,0.18897518515586853,0.0618409663438797,0.4556295871734619,0.3000395824967976,"Fri, 22 Feb 2019 08:44:01 GMT","Fri, 22 Feb 2019 08:44:01 GMT",c431a0a0bfb92545d2dd92bb7a4fe47029393e64,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,09216f8677d5cb141c694500aa30ba3e4f31c489d6ec8452a59da3b6a00a7831,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,39abf50f12110f094f5d2c140f0988af,mriqc,False,T2w,T2w/5c6fb651859bfe0037811419,,,,,,0.000342,CAMH,CMH,01,,,
300,5c6fb659859bfe003d524393,0.898112674973965,1.2794736465173777,0.6478454963131103,2095.762939453125,3.0317319124372353,3.5471260076767512,3.7670582640276207,1.7810114656073341,0.29973712883787734,0.07140704261383936,0.6288558285482834,1.2102257013320923,0.32978498935699463,0.0,0.0008632474442382258,9.568515754942114,43.713753014379705,5.844885283000698,256,256,45,5.55699085781043,2.648133506520634,6.019837623227537,9.854388505351546,98.9334629474135,29.371325404444374,57.69074449083457,44.76744512064582,0.8593999743461609,0.8594000339508057,3.0002052783966064,26.720474590202347,15.140604019165039,21.251380920410156,13.201789855957031,405320.0,0.0,66.3384910583496,24.733552932739258,-0.12574028180392727,472.7606201171875,2268.947021484375,2286.4130859375,173292.0,1605.9377563476564,2869.059521484375,411.4468688964844,1.4044806261121172,208.97479248046875,697.7913208007812,678.7893676757812,32911.0,338.8692321777344,1188.6217651367188,256.3235778808594,-0.3970310928893719,110.58607482910156,1043.3663330078125,1034.6031494140625,377117.0,884.36962890625,1227.5267822265625,104.98893737792969,0.1729552149772644,0.0644032433629036,0.4380262494087219,0.30467939908346225,"Fri, 22 Feb 2019 08:44:09 GMT","Fri, 22 Feb 2019 08:44:09 GMT",b44574402e8f3ce9f0b019fca120ec5de6a1723d,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088704,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAxT2_DE_FSEXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,1a17ae88933a9d701485bd2395b7b3f8b5b80ce0fc952958f9b521d59ffa3c19,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,0c8cd5f0e45079c06b70596b0c09ef42,mriqc,False,T2w,T2w/5c6fb659859bfe003d524393,,,,,,0.000342,CAMH,CMH,01,,,
