subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9013,2,0.39044218744478215,3.4556855011241763,0.6707890956490127,144.89535522460938,6.662959906530815,4.14513,8.321672207669291,7.522077511923153,0.1972319526299591,0.4187279848855608,0.3840400624844801,1.1830050945281982,0.6054057329893112,"{'md5sum': 'afbdc36444e80bd0d971da20133e8e73', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00036038453361999454,20.274650593224127,10.199205436962247,13.044865918138319,180,512,512,3.49766994779748,13.203674472868318,11.542148471213551,17.925100992974855,15.821591528998171,30.59075210369556,29.56142280775038,42.271924790557414,1.0,0.46880000829696655,0.46880000829696655,1.1355001970550802,15.498358726501465,52.37646484375,50.6690673828125,8103729.0,28.634680938720702,82.04109802246093,16.680967330932617,-0.5400656147751621,121.33969116210938,374.73291015625,374.2864990234375,183973.0,204.08596801757812,542.9702270507812,107.00994873046875,0.08982824350174523,54.054893493652344,725.9124755859375,723.6759643554688,293010.0,639.888754272461,820.0803863525391,54.80858612060547,0.41452265917953746,53.83907699584961,1001.0672607421875,1000.0138549804688,1417512.0,911.1403533935547,1093.9270629882812,55.78844451904297,0.1981389969587326,0.4863041639328003,0.5383614897727966,0.430274099537913
9014,1,0.41183405473601054,3.281265035195131,0.6552605969236857,115.13129425048828,5.857064036407486,3.68702,7.182508405304966,6.701663703917492,0.21469566962287623,0.3857230096807593,0.3995813206963645,1.4077677726745605,0.5322165250778199,"{'md5sum': 'aeafb78ffda3dd90f258189af5aeb0f5', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030242132887225065,23.405789683558204,13.014953586081349,15.48005311761796,180,512,512,4.358751564651524,12.525023274969229,10.771792513906506,15.431602702098766,14.84893841302691,28.58192092570657,27.881587932673906,40.21390445928824,1.0,0.46880000829696655,0.46880000829696655,2.625008217657621,16.291391372680664,56.25664138793945,54.016578674316406,8276979.0,30.557906913757325,89.61974487304684,18.748624801635742,0.3668253546701248,79.29360961914062,368.6741027832031,369.25115966796875,110878.0,225.27218475341797,508.27413482666014,84.71450805664062,0.2749729809625765,55.1562614440918,709.5999755859375,710.7516479492188,148239.0,613.8333679199219,800.2615966796875,56.746341705322266,0.27752456206762277,63.968624114990234,1002.3817138671875,1000.0062255859375,1210317.0,901.4314331054687,1112.4224853515625,64.80245971679688,0.15189522504806519,0.4257529079914093,0.5293979644775391,0.3730844386750743
9014,2,0.40801466571362927,3.2752954237071235,0.6506236287070141,109.66962432861328,6.137485465594106,3.8061,7.612969148539782,6.993387248242534,0.20834416415937435,0.39383894726094876,0.3978168885796769,1.4105556011199951,0.5102008819580073,"{'md5sum': 'c5d6e9aefa54b673129213fed9790130', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002798654012572283,23.456397880215427,12.551939205792893,15.057801195496264,180,512,512,3.917052130247707,11.643741013228059,10.254254011669753,15.201968891533495,12.886738275139491,27.724420068246427,26.71777900738063,39.54217867875598,1.0,0.46880000829696655,0.46880000829696655,7.604392062055503,16.568130493164062,57.40497589111328,55.096717834472656,8633163.0,31.216165351867676,91.28237533569333,19.318225860595703,0.09494001058049983,80.04939270019531,330.3637390136719,325.90032958984375,161880.0,197.07310180664064,473.42150878906244,83.20014953613281,0.16976433176650785,58.38949966430664,698.8500366210938,701.1392211914062,180909.0,595.25537109375,794.3851440429687,60.2158088684082,0.5351596683165036,63.55232238769531,1003.8651733398438,1000.0054931640625,1259108.0,903.6792266845703,1117.5241271972657,65.78128814697266,0.18668103218078613,0.43822047114372253,0.5230059027671814,0.3442643089825272
9016,1,0.39747994411871623,3.412265635030768,0.6793868068189969,122.60397338867188,5.6977681457984515,3.62464,7.044539124470338,6.424125312925015,0.20197426208645722,0.4173375991166695,0.38068813879687324,1.2962758541107178,0.4308026134967804,"{'md5sum': '23e7dc3bb7bc40a21ee47e71718677cf', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00028759548100572464,22.12725112097216,11.34694745267351,15.013076379980708,180,512,512,3.4138575060851464,11.816766417826578,10.522921120994795,16.33813943907266,11.855198087370365,25.950990046504625,24.945568789516457,37.030518234674375,1.0,0.46880000829696655,0.46880000829696655,190.3232208742613,17.692108154296875,58.38779067993164,55.934730529785156,8707418.0,31.265965843200686,93.63210411071776,20.61733627319336,-0.162126983309562,92.87117767333984,327.54681396484375,320.15234375,113041.0,180.88455200195312,491.5524597167969,93.77981567382812,0.07711555536075076,58.218379974365234,703.2470703125,700.8124389648438,205749.0,609.6248413085938,805.8463256835937,59.30647277832031,0.157584048456902,60.709686279296875,1000.9029541015625,1000.0176391601562,1246785.0,902.3223999023437,1102.917822265625,61.20753479003906,0.20431500673294067,0.48768937587738037,0.5548672080039978,0.438046327399493
9017,1,0.39111494814031855,3.452453759008344,0.6434304831827791,136.8927764892578,6.376198477417939,4.01953,7.809449520489033,7.299615911764785,0.20983028022178618,0.4133973562610839,0.3767723635171299,1.3720993995666504,0.47753846645355136,"{'md5sum': '93bf94416053a73d20b790aabe6f956a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003172806564593229,22.627102725918984,12.0357775046512,15.802764644021275,180,512,512,3.9980794489556657,13.574270468506482,11.429398825437735,16.715846558851055,13.855579004233054,28.04350355401126,27.009073277103454,39.12813727306604,1.0,0.46880000829696655,0.46880000829696655,2.803505372416077,16.743478775024414,56.38139343261719,53.75848388671875,10485901.0,30.855653762817383,90.81803894042969,19.14227867126465,-0.12949897828978507,90.3951644897461,361.8676452636719,354.1103820800781,145297.0,230.0009979248047,516.0646850585937,88.56981658935547,0.11013644861742522,51.86664581298828,718.0255737304688,716.714599609375,221013.0,633.083935546875,806.9101684570312,52.799373626708984,0.22833466595060248,58.933349609375,1000.6590576171875,1000.0072631835938,1209333.0,904.3291381835937,1099.7231689453124,59.823883056640625,0.2073424756526947,0.486945778131485,0.5504039525985718,0.40690750370646434
9017,2,0.38838975042531704,3.4627925008227884,0.6521375671129761,136.5894317626953,6.219107853815373,3.90566,7.654394062482399,7.097269498963721,0.20885457988619893,0.4179406890980827,0.3732047310157184,1.3552415370941162,0.43682266473770137,"{'md5sum': '61275127af1dce1273098095e202a4e5', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00026704762079260305,22.74079097408435,12.001155322857612,15.995599229181757,180,512,512,3.7836379459628287,13.424025686265882,11.418750316827959,17.04858731825517,13.784480965310188,28.153409562867775,27.068280148634216,39.26694991772468,1.0,0.46880000829696655,0.46880000829696655,64.90822342915529,16.6843204498291,56.28166198730469,53.652137756347656,10291743.0,30.861147117614745,90.33840255737307,19.678050994873047,-0.28056446757648024,98.80724334716797,359.2996826171875,351.048583984375,140927.0,221.36874237060547,517.3276916503905,92.7803726196289,0.1422240260099108,51.94944763183594,718.681884765625,716.9812622070312,240288.0,633.4352050781249,809.6951202392578,53.41019058227539,0.177255737464324,57.975685119628906,1000.4857788085938,1000.0091552734375,1193288.0,905.479412841797,1097.3505004882813,58.65639877319336,0.20857971906661987,0.4905948042869568,0.55379718542099,0.4134213775288995
9018,1,0.3894450570315288,3.4591865469960537,0.6148315179648653,141.28501892089844,7.310529919811752,4.48223,9.033126973234744,8.416232786200508,0.207198352186666,0.4402913742747946,0.3525102735385394,1.206761121749878,0.5827452182769775,"{'md5sum': '673f277404f471b1108c6af358e1e73e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003022837874545931,28.42037265814428,14.366030859413252,20.2294505688081,180,512,512,3.8212405244742014,13.175411430098878,11.073937874409685,16.22516166865597,16.022893176376208,31.8364828850554,30.87524517245996,44.766359455948276,1.0,0.46880000829696655,0.46880000829696655,4.269458609574115,14.63460922241211,52.16585159301758,50.38071060180664,10900826.0,29.81134033203125,80.65895652770996,16.11179542541504,-0.27237976170315203,99.78585815429688,362.12213134765625,357.9236145019531,142330.0,216.4352600097656,517.5130737304687,93.66653442382812,0.10252343557843924,52.99266815185547,711.8203735351562,711.1717529296875,197484.0,623.9634735107422,802.590640258789,53.97705841064453,0.18644320393631109,59.49113464355469,999.4165649414062,1000.0027465820312,854181.0,895.5969848632812,1099.805419921875,61.6328010559082,0.2082182765007019,0.5036467909812927,0.5255727767944336,0.45748365423211224
9018,2,0.3839799850227496,3.4821551120085927,0.6293712737447923,130.50030517578125,6.683589473670314,4.11361,8.371373571977376,7.565784849033567,0.20607948548715657,0.4396822592989797,0.3542382552138637,1.2777152061462402,0.5017740845680239,"{'md5sum': '364cdbe091ca8dcad51adb5d40a779ff', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003117527705773043,28.872062196465237,14.496963176646878,20.40562441187395,180,512,512,3.8204200719155534,12.547480575000844,10.980409531919634,16.573327948842508,15.484979777084197,30.693336159999912,29.877374944769823,43.45380889722535,1.0,0.46880000829696655,0.46880000829696655,7.647897863838031,15.076730728149414,55.561180114746094,53.85173034667969,9296884.0,31.695030498504636,84.69764709472656,17.38437843322754,-0.3331638880024652,100.22473907470703,359.91357421875,356.357666015625,133733.0,213.3008544921875,513.2049926757812,93.27674102783203,0.18306986470420838,54.59815979003906,708.2268676757812,706.349365234375,186594.0,618.8136016845704,804.53359375,56.293968200683594,0.21566868554290997,58.160736083984375,1000.2841186523438,1000.0076293945312,857163.0,900.2900817871094,1099.838916015625,60.33833694458008,0.21150173246860504,0.5044179558753967,0.5278075337409973,0.43842145544232963
9019,2,0.32648731887451643,4.017463865901843,0.6235419397207016,169.44833374023438,6.162228047580899,3.79671,7.496544235924538,7.193429906818158,0.19214322467947623,0.43203594698311143,0.3758208283374123,1.2274580001831055,0.4826942980289459,"{'md5sum': '2659a030c081e69e4b54ac50da51b317', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003653143498907626,26.099500240092222,12.678014244808901,17.018957590559367,180,512,512,3.7386959478709993,12.465998069821396,11.776462508502277,19.124693507814435,12.807218717683215,29.082374074235283,28.069516171937607,42.31895572389432,1.0,0.46880000829696655,0.46880000829696655,1.5297342799504499,15.480961799621582,51.125335693359375,49.166072845458984,9361103.0,27.434697151184082,81.72570037841797,16.981487274169922,0.4782965512008346,74.4092788696289,310.6999206542969,302.6363220214844,113525.0,191.0023010253906,458.8419067382811,80.94667053222656,0.46577666203327484,51.86714172363281,690.7324829101562,687.220458984375,244514.0,606.350863647461,787.8970672607422,55.127479553222656,0.280382251564681,50.252288818359375,999.0029296875,1000.002685546875,1088849.0,910.9817626953125,1083.1957519531252,52.288536071777344,0.20921196043491364,0.4932575821876526,0.5322083234786987,0.406794678511589
9020,1,0.40930804584999764,3.33451382336401,0.6074952133880722,149.2744140625,6.8252268222329215,4.42022,8.402410260847873,7.653050205850893,0.22054115777241917,0.40467192449416367,0.37478691773341716,1.2972475290298462,0.5683164596557617,"{'md5sum': '4ea82c8813740f938930beba9b5324d9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.440713401532621e-05,0.00037224890940185974,25.59347048520503,14.223140035764954,18.1180504023347,180,512,512,3.9142424032320537,13.955143692715094,11.904160704741491,17.84309601827732,14.186374436403979,32.062107621373805,29.915637528341886,43.498430527247876,1.0,0.46880000829696655,0.46880000829696655,30.959024232979417,15.06128215789795,53.51918029785156,51.5627555847168,11447735.0,30.634206199646,83.0150466918945,16.912199020385742,2.687067246388727,69.1424789428711,344.21917724609375,326.13818359375,206367.0,237.17302703857422,509.4172485351562,83.32069396972656,-0.019494596495911676,53.034793853759766,738.5556030273438,737.093017578125,202959.0,654.1911804199219,827.5984008789062,52.818603515625,0.21111034279844842,54.5787467956543,999.8717041015625,1000.0087890625,1065851.0,907.2539367675781,1091.5851440429688,56.044551849365234,0.21871614456176758,0.47719889879226685,0.5548084378242493,0.39501748034921563
9020,2,0.38362793515237764,3.559273951428728,0.6240119424511534,145.86085510253906,6.201040459849572,3.98723,7.605396623076532,7.010494756472183,0.19962263582565123,0.4150248199071146,0.3853525442672342,1.3262258768081665,0.4917726516723633,"{'md5sum': 'de7f5542ea20aa051cee5cfd38b1c255', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00029180505525387967,27.76329475983956,14.132442211238468,17.833999231904365,180,512,512,3.750134841216049,14.01501677167829,12.25684758089831,19.005391129800593,13.48840549945364,30.659516256579195,28.721987800921173,42.01804164673069,1.0,0.46880000829696655,0.46880000829696655,4.121981410255405,15.591875076293945,53.97388458251953,52.26558303833008,9580585.0,30.033808898925784,83.67491607666014,17.005538940429688,14.097226371682382,67.72942352294922,337.9518737792969,321.01641845703125,162025.0,228.45825500488283,508.41820068359345,85.60103607177734,-0.02117268455064769,52.08156204223633,731.440185546875,729.6791381835938,222829.0,648.472216796875,819.7830932617187,52.0639762878418,0.17189560991679498,51.623226165771484,1000.1405639648438,1000.005615234375,1083116.0,913.7413330078125,1086.7160034179688,52.616920471191406,0.2229471355676651,0.487604558467865,0.5655324459075928,0.3800789792446164
9022,1,0.38916998992860174,3.4412560348964005,0.6308844449543343,132.63198852539062,5.939536355694355,3.67471,7.305823249538884,6.838075817544185,0.20015959742498549,0.44296662588904123,0.35687377668597325,1.4060921669006348,0.5018131017684935,"{'md5sum': '017ed5b6b3cf0fc60d130564531122a1', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.114015370314895e-05,0.0003392331993356919,29.056696034012784,14.290413638037464,20.127197403075925,180,512,512,3.9627112736926606,12.999540471287474,11.308936504425333,16.96455776829586,14.723128083464573,29.083788875750574,28.16714077112077,40.69450535414716,1.0,0.46880000829696655,0.46880000829696655,11.511358327348823,16.09902000427246,57.81240463256836,55.306541442871094,9609555.0,32.47695350646973,91.25447082519531,19.41223907470703,-0.18743111163409543,94.10834503173828,367.18450927734375,361.79937744140625,107710.0,224.23186416625975,521.6898773193359,91.30054473876953,0.23734288939052695,53.467201232910156,716.6165161132812,714.691650390625,202408.0,629.3965576171875,809.7079803466796,54.97808837890625,0.1599584720989058,57.56938171386719,1000.3637084960938,1000.008056640625,894941.0,903.4822998046875,1097.8287353515625,58.94686508178711,0.2073652148246765,0.4984697103500366,0.5370402932167053,0.3879367078366766
9023,1,0.4447214997162763,3.0874858414093853,0.6624817792125046,168.8158721923828,6.356936896108098,3.96727,7.843856516467118,7.259684171857174,0.204300695253738,0.3906275105806479,0.4050717941656141,1.1960864067077637,0.6362095057964325,"{'md5sum': 'f3b371f932af25663b1caa05a2e6ee5b', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003512150549143256,22.547602249902656,11.909364346272437,13.736741382309932,180,512,512,3.805502628128739,13.69051441736605,11.452646713664356,16.861923095498277,14.121134248193206,33.11382985888607,30.535894365836686,44.37271899043079,1.0,0.46880000829696655,0.46880000829696655,1.5378714773148738,14.76449203491211,50.595191955566406,48.65625762939453,9260226.0,28.00593900680542,80.09912490844727,16.29184913635254,24.402766832178862,64.85905456542969,329.3627014160156,318.2411804199219,207176.0,216.39176177978516,486.35997772216797,83.62638092041016,0.20557024342424324,53.37232208251953,747.651611328125,746.2703857421875,162536.0,660.6682586669922,839.1288452148438,54.509864807128906,-0.007364663929845694,59.46959686279297,1001.388916015625,1000.0065307617188,1252133.0,906.152099609375,1101.1385986328125,59.305580139160156,0.20994378626346588,0.45816266536712646,0.5397505760192871,0.4728326543167435
