bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-125_T1w	0.37528597179566864	3.5048116342011886	0.8010000041445778	1426.8077392578125	4.359214672908486	4.199914018725458	4.65197	4.22576	0.20311838866370113	0.4212178986261402	0.3756637127101587	1.201704502105713	0.3627731502056122	0.0	0.0001711211845608527	28.47695541542206	14.491257831953662	19.161618642979573	180	240	240	3.898438810207173	13.346123352504119	14.769990173470589	27.06540835770048	21.566385915432242	40.92661299283468	38.790465131434736	53.878396486037275	0.9999966621398926	1.0	1.0	1.5544471366525938	12.159561157226562	15.105949401855469	16.50285530090332	136953.0	0.0	33.3934814453125	9.996082305908203	2.2662864449139795	99.62367248535156	414.0675354003906	400.2796936035156	19886.0	274.9651641845703	593.2318878173828	102.6743392944336	0.05155277657700452	56.37788772583008	759.931884765625	759.6123046875	24925.0	667.4611083984375	853.7632080078124	56.915184020996094	0.7995580711517092	33.83697509765625	998.8385620117188	1000.001953125	177101.0	936.1434936523438	1056.9622802734375	36.9474983215332	0.23093396425247192	0.515043318271637	0.5540922284126282	0.6590555760930207
sub-126_T1w	0.3705829823253582	3.393759482690014	0.8146121033661726	668.93017578125	4.134130998431622	3.8655929952948656	4.54519	3.99161	0.2166736635576493	0.3935921230573849	0.3897342133849658	1.3672236204147339	0.3776522397994997	0.0	0.00022604249391938803	25.314108568295854	13.81209352092278	16.80843672780782	180	240	240	4.472919709515941	11.966186851467054	14.288199829964675	26.42549292891103	17.124926712100816	39.84956302501716	36.72098264187625	53.188458188510765	0.9999992251396179	1.0	1.0	2.1382371159425952	12.317298889160156	15.227097511291504	16.690885543823242	76153.0	0.0	33.931138610839845	10.42672348022461	4.096520001928387	50.30174255371094	336.8005676269531	321.96783447265625	60599.0	251.83118896484376	487.04699401855464	71.98098754882812	0.45378375344269406	58.18743133544922	752.86572265625	749.2164916992188	15895.0	656.7360290527345	864.7679443359375	62.609161376953125	0.6501556154809682	34.749664306640625	999.7239990234375	1000.002685546875	203818.0	936.5394073486328	1061.3108642578125	37.842254638671875	0.23357239365577698	0.48763471841812134	0.5423488020896912	0.6677512147837223
sub-127_T1w	0.49533056540719944	2.3258419366806424	0.800368109796849	1369.4776611328125	4.259815249415879	4.193025748247636	4.46322	4.1232	0.20693216790336832	0.3924558116933708	0.4006120204032609	1.2099716663360596	0.4545732617378233	0.000492757293633796	2.7677042063050386e-05	29.01699830073353	15.65139276170781	19.02242129284306	180	240	240	3.6163553718727015	11.027599700048105	13.37480839741441	25.480470120322423	20.38161537485012	38.11307302119675	35.643812208612054	48.4367482297893	0.9999986290931702	1.0	1.0	16.695854959800922	13.525777816772461	30.674015045166016	18.180524826049805	227167.0	0.0	109.16322097778315	42.0286750793457	-0.17373284798863287	127.47008514404297	440.7515869140625	420.7936096191406	16311.0	278.1576385498047	633.7889404296875	116.35491180419922	0.16485336314623922	69.06398010253906	788.659423828125	786.8727416992188	16401.0	676.587646484375	912.994384765625	71.35267639160156	0.8863532431860603	36.5107536315918	999.9871215820312	1000.0126953125	199002.0	936.0935913085937	1063.0890808105469	39.24614334106445	0.22345925867557526	0.49811500310897827	0.560342013835907	0.7869242330653957
sub-128_T1w	0.5275907269510943	2.491441004770833	0.8316104540635558	1279.876708984375	4.139733123476261	4.053059370428783	4.34803	4.01811	0.2143176037053913	0.3990384385686289	0.38664395772597976	1.21120285987854	0.44547417759895325	0.0	0.0003046387627367623	23.22208350171695	12.507210919707886	15.64574263209295	180	240	240	3.735971320535867	10.087653939939932	12.5233184893873	23.7463302076861	18.110585307379083	37.5659408152612	34.63164359908577	48.21840467461703	1.0000026226043701	1.0	1.0	1.2973733252124386	13.58694839477539	16.344539642333984	18.59945297241211	20920.0	0.0	37.99026279449463	11.183816909790039	1.5019879640445106	84.0952377319336	392.83587646484375	375.5975036621094	27499.0	263.4585327148437	591.8541870117186	100.53360748291016	-0.09686391314492493	76.7157974243164	783.1023559570312	779.0843505859375	16686.0	664.8549499511719	919.6822662353516	77.22915649414062	0.48640719614930594	39.8409538269043	1000.4817504882812	1000.0070190429688	217619.0	932.3404418945313	1070.3060058593749	42.111968994140625	0.2236892282962799	0.493630975484848	0.5547508001327515	0.6254973981509845
sub-129_T1w	0.5705249861877466	2.321943514055752	0.809396961725337	1094.3260498046875	3.9977547131330247	3.781714139399074	4.37741	3.83414	0.21534371173204056	0.39749504214149456	0.3871612461264649	1.287001371383667	0.4482203006744383	0.0	0.00017406078345639093	29.761717689334635	16.16555945325549	20.136782855970214	180	240	240	3.7995321802928017	10.425258365692237	12.496152176035935	23.263665982122767	17.5855040901066	37.90368000501022	34.38959557763067	47.67960263777519	1.0000015497207642	1.0	1.0	2.626915680353382	13.740655899047852	16.644325256347656	18.57762908935547	124594.0	0.0	37.68535957336426	11.633052825927734	2.101283518521404	73.69747924804688	388.1278076171875	368.83367919921875	24888.0	265.7309616088867	586.0182098388672	97.07149505615234	-0.11458422334247098	76.84447479248047	796.61767578125	794.981689453125	15776.0	674.7206420898438	926.4101104736328	76.2529296875	0.5406218144384538	40.13459777832031	1000.0792846679688	1000.019287109375	167153.0	929.0023803710938	1070.55751953125	42.98618698120117	0.2324782907962799	0.49275240302085876	0.5494400262832642	0.6348621233269338
sub-130_T1w	0.43770263985410485	3.0308422770965913	0.7811798682754417	1273.310302734375	4.134736402179205	3.969900709873565	4.4621749533367625	3.9721335433272875	0.19018555893739827	0.41083941854548844	0.39897502251711325	1.4939348697662354	0.4648974299430848	0.0	0.00021877644641068666	33.43477273906501	16.319608252250127	20.007719211028665	180	240	240	3.646379954130139	13.150479680647294	13.832435245343442	24.700446101252894	20.096209614966	42.38782800020523	38.941363165909635	54.34005188255768	0.9999998211860657	0.9999563097953796	0.9999563097953796	5.638881145221195	12.056180953979492	13.976375579833984	8.420653343200684	110567.0	0.0	33.19457244873047	10.451248168945312	1.7401868691504045	90.70417022705078	385.2256164550781	369.821533203125	20620.0	251.4671157836914	571.0684448242188	101.41909790039062	0.01792741017813748	59.23585891723633	778.91015625	780.044189453125	20484.0	680.5576324462891	875.1237762451171	59.315338134765625	0.6757099115608174	37.03745651245117	998.650634765625	999.99560546875	182400.0	929.4795532226562	1062.6475524902344	40.48480987548828	0.23625218868255615	0.5103382468223572	0.5678514838218689	0.7390381712983434
sub-131_T1w	0.4810557961216095	2.6819863585045205	0.8081772885912779	1045.2081298828125	4.192142612763203	3.990357838289611	4.45618	4.12989	0.21207812926891198	0.4115353469471595	0.3763865237839285	1.351197600364685	0.5030688643455505	0.0	0.00013591580804919834	24.856699076031163	13.091383239719338	16.957484677641304	180	240	240	4.13059658630934	10.381849173891148	12.029924504966713	21.57732775469965	17.737897177624752	35.052860483197186	32.8765869413051	45.839003163093345	0.9999955296516418	1.0	1.0	1.8699441477747394	14.292202949523926	15.542244911193848	9.836446762084961	129596.0	0.0	38.805949211120605	11.160680770874023	1.7812485865781653	78.01463317871094	402.2117919921875	386.963134765625	37510.0	279.8261474609375	582.2990264892578	93.68089294433594	0.30348533228155805	70.24407958984375	771.9293212890625	764.69970703125	20914.0	663.7945281982422	906.6932037353515	73.65560913085938	0.6612798804476117	42.95139694213867	999.4743041992188	1000.0060424804688	196933.0	921.8214965820313	1073.7987060546875	46.3451042175293	0.22150948643684387	0.49859195947647095	0.5381169319152832	0.6228317602684965
sub-132_T1w	0.5021208848117089	2.588740442685037	0.8230019360372844	1174.8541259765625	4.168334282074644	3.991182846223932	4.54682	3.967	0.20855141472074315	0.3993130076043985	0.39213557767485835	0.7918282747268677	0.3071850657463072	0.0	0.00022495281930661284	23.84773787551359	12.776494447852377	15.84087363974987	180	240	240	3.4669564967414215	9.668435578839285	12.535687341710691	24.471669949551366	16.967041163665026	35.608497289720354	32.99457642762881	46.40819082950104	0.9999967813491821	1.0	1.0	1.646931164656774	14.116937637329102	15.331799507141113	9.861950874328613	136871.0	0.0	37.94234275817871	10.6431884765625	1.6197550717630769	88.90559387207031	382.07330322265625	365.6073303222656	27609.0	243.03397216796873	590.4773071289062	105.45292663574219	-0.0542011359153749	79.50834655761719	771.760986328125	767.2951049804688	20875.0	648.9414428710938	910.1811218261719	79.35893249511719	0.7863583948470234	37.34159469604492	998.8095092773438	1000.0078735351562	221324.0	929.0197326660156	1062.9072448730467	40.863807678222656	0.2305719405412674	0.49799084663391113	0.5550779700279236	0.6484571655800377
sub-133_T1w	0.44642340389032636	2.9436886238341597	0.7690405699518201	4876.25927734375	4.210090760712762	4.046382282138286	4.52503	4.05886	0.20193910430684303	0.412336302813884	0.38572459287927297	1.2067123651504517	0.36087908744812025	0.0	0.000253086680451042	30.69201861717175	15.695795568442701	19.821647986916158	180	240	240	3.786635260050904	11.960062252914756	14.088743735954544	26.519533694897973	20.778464882013143	41.57429415438612	38.61335654953674	53.48731061221096	1.0000019073486328	1.0	1.0	1.6159948035826757	12.248480796813965	12.973995208740234	8.409774780273438	179513.0	0.0	25.37712821960449	8.916723251342773	0.9967469531052862	87.09917449951172	406.7388000488281	388.4757995605469	21995.0	266.4891387939453	594.4703552246093	102.58895874023438	-0.005661019292595881	63.990203857421875	779.4213256835938	777.2762451171875	20052.0	675.2226989746093	890.0058319091797	64.9876937866211	0.5394373514538113	35.44020080566406	999.9531860351562	1000.0029296875	176629.0	937.8856323242188	1061.7148681640624	37.70805740356445	0.23178218305110931	0.5177110433578491	0.5710346102714539	0.707107781617514
sub-134_T1w	0.4307882061451333	2.991841220498597	0.821821318771429	1196.5247802734375	4.28697519690711	4.109745590721331	4.65316	4.09802	0.19595543451335573	0.4200761001113514	0.3839684653752929	1.1759767532348633	0.4753623455762863	0.0	0.0004959652811582895	25.376954064528224	12.604426452008896	16.360591360223946	180	240	240	3.5060595500023517	10.594683424389785	12.404580171853723	23.11299754116903	18.335184005658622	36.054512161078044	34.15383522563169	48.0718095101584	1.000001072883606	1.0	1.0	1.5986982781926766	13.62834358215332	14.889262199401855	9.581022262573242	42122.0	0.0	28.94092712402344	9.922588348388672	0.728932139200233	97.40929412841797	402.53314208984375	381.41400146484375	19975.0	258.5932861328125	602.4475952148437	108.78436279296875	0.011159944724415727	68.8671646118164	756.0869750976562	750.0167846679688	25529.0	648.3852905273437	882.9240844726562	70.79042053222656	0.9126362740505556	38.82447052001953	997.6657104492188	1000.0042114257812	208298.0	921.3763702392579	1063.932043457031	43.265777587890625	0.22497141361236572	0.5098081827163696	0.5416461825370789	0.7316974776099853
sub-136_T1w	0.5225905594902287	2.505505819954434	0.8183302015992024	995.6165771484375	4.23545016952085	4.0008905085625495	4.57749	4.12797	0.20214364885809008	0.38682327973305913	0.41103307140885076	1.3474422693252563	0.5128971934318542	0.0	0.00021515889789306273	25.5878983884239	13.43355854226646	15.500827938050044	180	240	240	3.3721226492616947	9.891072738633294	12.284347285002575	23.589846467112736	16.797713747507867	34.316749265015396	31.80887053011484	44.31214857782125	0.9999948740005493	1.0	1.0	5.221172527271346	14.784857749938965	18.133914947509766	20.086576461791992	142189.0	0.0	41.11936798095704	13.35494613647461	0.5450948158927158	100.90293884277344	399.7286071777344	379.0841369628906	32204.0	249.58351516723633	609.7882110595701	112.41532135009766	0.0968074956636431	77.18218994140625	778.9891357421875	774.44677734375	14633.0	659.3422607421875	919.216748046875	78.29487609863281	0.4712224498776356	40.69971466064453	1000.5737915039062	1000.0189819335938	235820.0	931.9167907714843	1070.209619140625	42.3918342590332	0.22577250003814697	0.48044276237487793	0.5502795577049255	0.651562466450489
sub-137_T1w	0.6751108103058445	1.9354620237949787	0.8363714585202238	1025.186767578125	4.244654379187025	4.058073137561074	4.52206	4.15383	0.20440744706330483	0.39624936467534305	0.3993431882613521	1.422787070274353	0.5360591530799865	0.0	0.00029997938549443647	24.115168769697608	12.728696801216685	15.152052245677254	180	240	240	3.8472877992610055	9.151403489393596	11.695013247250282	22.086348453096246	14.674299809212796	32.52729339676814	29.17035469745021	40.3094708863697	0.9999918341636658	1.0	1.0	1.2350430454960586	16.25301742553711	16.955320358276367	11.362316131591797	54322.0	0.0	34.24728965759277	11.186816215515137	2.174387146734926	75.9635009765625	383.98577880859375	364.0488586425781	38645.0	270.6659912109375	576.010510253906	94.62358093261719	-0.16129035221710541	88.0248031616211	815.5617065429688	806.9566650390625	23773.0	686.2967895507813	974.8681396484374	88.17660522460938	0.7576606460828597	42.315425872802734	1000.6361083984375	1000.0216064453125	251252.0	927.5513061523437	1075.2114440917967	45.27772521972656	0.2509399950504303	0.4947018325328827	0.5583674907684326	0.7488481292836199
sub-138_T1w	0.4398118664075729	3.0203172035932706	0.8064602056283828	1163.5513916015625	4.275239515323893	4.164538545971679	4.49618	4.165	0.2110940948584726	0.4013879145711975	0.3875179905703299	1.273518443107605	0.38515164852142325	0.0	0.0001940896262935023	25.050689415974006	13.357141923218736	16.643970564450914	180	240	240	3.770891735671208	11.943313564610134	13.845095682791213	25.821081748092297	18.320486929338298	39.760090289669336	36.55223696555751	51.576133677664906	0.9999931454658508	1.0	1.0	1.6165976144093834	12.702442169189453	12.844430923461914	8.702101707458496	162826.0	0.0	26.30602264404297	9.36374568939209	1.9254134392161415	82.66069030761719	369.30230712890625	355.21600341796875	33200.0	243.37817611694337	546.2371307373047	94.19805145263672	-0.00727989091870862	64.48287963867188	771.615234375	770.9085693359375	23257.0	667.4970581054687	879.2571899414063	64.54590606689453	0.6182868576877993	36.27859878540039	1000.711669921875	1000.0098876953125	212837.0	938.3475830078125	1065.324853515625	38.728336334228516	0.20539270341396332	0.48130929470062256	0.529090940952301	0.6770633755816347
sub-139_T1w	0.47676848071040273	2.677436813159276	0.8186626125751859	1507.6634521484375	4.039106446007578	3.8623593380227326	4.41919	3.83577	0.20743396453632168	0.40676542617975214	0.3858006092839262	1.1678262948989868	0.3766498804092405	0.0	0.0002248256183424466	26.102614755324733	13.715004542032926	17.491647580924678	180	240	240	3.5586101210089205	11.58551367413608	13.73303937292217	26.054994323621504	20.741841230973172	42.57266562205875	39.08966637538556	53.95449227312476	0.9999949932098389	1.0	1.0	1.7615697386160614	12.142562866210938	12.578276634216309	8.430685997009277	55972.0	0.0	33.184297943115226	9.81877326965332	0.7544171345884543	93.04532623291016	405.34747314453125	384.43768310546875	23666.0	266.72328186035156	613.441650390625	108.02800750732422	0.1755311511643085	65.28327178955078	791.2218627929688	789.0590209960938	19411.0	682.1948547363281	907.284423828125	68.10562896728516	0.603524909551155	35.29360580444336	999.7443237304688	1000.014404296875	206235.0	935.3696899414062	1062.1827270507813	38.38081741333008	0.22794753313064575	0.5060518980026245	0.5633670091629028	0.661769808138107
sub-140_T1w	0.6646712392049278	2.034631456225758	0.8218342100758225	1018.7307739257812	4.217891693250006	4.0353050797500165	4.52808	4.09029	0.20850255317353275	0.4003232338887921	0.3911742129376751	1.418058156967163	0.5548951268196105	0.0	0.00020948390788151804	23.177713652398396	12.243647555736878	14.96568755176635	180	240	240	3.369951241079566	10.251741420593845	11.845405786325529	21.914524697303175	16.882049624837073	35.6324216426207	32.12163560759581	43.85043555532966	0.9999863505363464	1.0	1.0	1.2848443367983817	14.940671920776367	15.835932731628418	10.291315078735352	114888.0	0.0	31.149176025390624	10.935996055603027	0.42822664956729906	104.30583190917969	406.5328063964844	385.0025329589844	37994.0	257.82039947509764	618.6752380371094	114.24422454833984	-0.09553549415182871	79.77584075927734	814.6626586914062	812.6129760742188	21359.0	688.9539367675782	949.7202209472656	79.26399230957031	0.24604181300983718	44.79378890991211	1002.1066284179688	1000.0283813476562	234071.0	930.7836608886719	1079.8648071289062	45.633033752441406	0.22647760808467865	0.48774275183677673	0.5446133017539978	0.6707288401929983
sub-141_T1w	0.38724450088890755	3.3080019130267537	0.8187608880487143	1267.122802734375	4.343382891863936	4.183448675591808	4.68077	4.16593	0.20237916966839023	0.4158204092309221	0.3818004211006876	1.2449674606323242	0.4460625231266022	0.0	0.0002673315524371903	22.238518271648754	11.424404363535267	14.901731858958566	180	240	240	3.539156297296933	11.726254514839432	14.203949680953608	27.346438230724463	19.516517056747038	36.402120030977116	34.75042308054221	48.33263215390247	0.9999931454658508	1.0	1.0	27.443564757638654	13.554858207702637	13.336701393127441	9.30239486694336	62205.0	0.0	28.280606842041017	10.28344440460205	-0.119808985197432	111.55380249023438	428.2638854980469	403.79931640625	27784.0	278.239501953125	629.3033233642577	114.09274291992188	0.20282882989747364	61.89411926269531	759.256103515625	753.1646728515625	27856.0	664.5046844482422	875.4940185546875	64.22776794433594	0.778834042433362	33.6948127746582	999.3027954101562	1000.008544921875	238977.0	938.0088867187501	1057.3548095703125	36.56806945800781	0.23276345431804657	0.5099875330924988	0.564176619052887	0.6323408006702184
sub-142_T1w	0.46490464958372996	2.82007802184261	0.8273071722098102	1435.7265625	4.444896715436098	4.255670146308294	4.74169	4.33733	0.20006287269982004	0.4062704434742003	0.39366668382597964	1.336713194847107	0.5319772422313689	0.0	0.00016904283272374006	24.92184846054503	12.763795514878264	15.843688183638884	180	240	240	3.6794030084450453	11.232964226377431	12.22543346089855	21.76393314787317	19.946115584238207	39.42797800352391	36.9464316827742	51.46520146056046	0.999997615814209	1.0	1.0	24.985144312808135	12.729913711547852	14.172642707824707	8.943325996398926	46815.0	0.0	35.31360664367675	10.778998374938965	4.771327993374288	86.45722961425781	404.9534912109375	387.57171630859375	25356.0	263.5271453857422	606.6886749267578	105.33341217041016	0.24473591506780545	65.89634704589844	771.0603637695312	766.12255859375	22715.0	668.4494750976562	891.4739990234375	68.2015609741211	0.5766380491335612	42.842308044433594	999.8047485351562	1000.01708984375	226916.0	922.8022613525391	1074.4359436035156	45.94826126098633	0.2335101217031479	0.5092002749443054	0.5652009844779968	0.6406494825741461
sub-144_T1w	0.45618030648495045	2.814581994484377	0.8210903476869638	1221.6761474609375	4.1779192790007835	4.061107837002352	4.52925	3.9434	0.24281522383761642	0.39547671186321126	0.36170806429917235	1.32553231716156	0.45820074081420903	0.0	0.00010335113553288271	19.776234936279984	11.919194198377967	15.952501817967567	180	240	240	3.5885120299874274	11.065610957129264	13.161045074232	24.829012235579306	17.755674651482412	38.688395934912755	35.54309930813582	50.185227338012304	0.9999931454658508	1.0	1.0	3.4207627316594946	13.054439544677734	15.158916473388672	8.969730377197266	83802.0	0.0	36.00075626373291	12.224151611328125	0.9530375528542989	83.19390106201172	376.6938781738281	353.8047790527344	41125.0	255.83162536621094	571.871533203125	98.592529296875	0.15560526763463223	66.8075942993164	772.4583740234375	770.9163208007812	22431.0	658.9277954101562	890.5072326660156	69.66620635986328	0.6041196043252488	37.698402404785156	999.6181030273438	1000.0055541992188	219979.0	932.7845825195312	1064.4364624023438	40.275596618652344	0.22470363974571228	0.4830496907234192	0.5430382490158081	0.682280416898413
sub-145_T1w	0.48842945944741845	2.6104904608246904	0.8171489034451629	1385.7158203125	4.2297974617382215	4.074302385214666	4.62717	3.98792	0.2049454311869284	0.42154385565063546	0.3735107131624361	1.3769090175628662	0.5316088497638702	0.0	0.00017148661902674053	28.374338901253886	14.346488754982902	18.829370138219517	180	240	240	3.673371449842095	10.482284394744548	11.27459517490742	19.66812968013562	19.749305003339032	38.9844575131569	36.54830801376064	50.91116152478598	0.9999969601631165	1.0	1.0	2.561217829522109	12.868364334106445	15.771224975585938	17.661487579345703	125222.0	0.0	36.518523597717284	11.490619659423828	2.681528535016109	61.571834564208984	413.083251953125	387.921142578125	36187.0	288.0511993408203	630.4108703613281	105.60211181640625	0.4787139503541957	67.69268035888672	773.2421264648438	765.7431640625	24772.0	666.8373779296876	908.8132720947265	73.04969787597656	0.47476340194792055	46.73047637939453	999.0241088867188	1000.0106811523438	171801.0	911.1217041015625	1081.2598876953125	50.84407043457031	0.2005140334367752	0.49505409598350525	0.516869306564331	0.6220323302665866
sub-146_T1w	0.4825068312644288	2.6700925314264237	0.8141970305124983	1270.3619384765625	4.380341273686104	4.120113821058312	4.73434	4.28657	0.1915780505487147	0.4097738959320623	0.398648053519223	0.8206438422203064	0.3191048800945281	0.0	0.0001919307764503369	25.125913710544317	12.447532490983539	15.488977038445958	180	240	240	3.2231682475390646	9.816852653276387	12.319212969867573	23.91761800878727	18.30458151425091	34.67011780619752	32.81594333248652	45.47313067701113	0.9999942183494568	1.0	1.0	14.47991647617009	14.407350540161133	15.657408714294434	9.921363830566406	87350.0	0.0	39.247562789917	11.687837600708008	2.0649937862422156	112.07392883300781	429.4586181640625	402.5429382324219	26379.0	271.21946411132814	664.5491943359374	124.8880844116211	0.09830410299126191	75.58773803710938	771.2841796875	762.443603515625	27253.0	657.5964233398438	910.7095581054687	77.6653823852539	0.6813567811384615	39.04291534423828	1001.2341918945312	1000.0167236328125	237620.0	935.0484771728516	1071.0610412597655	41.810794830322266	0.22471189498901367	0.5008195042610168	0.5436686277389526	0.548759637819345
sub-147_T1w	0.41173646765966215	3.180299048914937	0.8173342761520269	1188.94873046875	4.217675871432338	4.028617614297011	4.494	4.13041	0.2160048548534219	0.39445759865456914	0.38953754649200895	1.3746188879013062	0.46778590679168697	0.0	0.00018922957399592356	23.645828977629105	12.943473659528895	15.709502683964173	180	240	240	3.814889812027623	12.320504834304886	13.525187784558254	24.440168707342252	18.329916309803597	38.17990855759946	35.53618509382135	50.098730414061	0.9999931454658508	1.0	1.0	4.519981302270254	13.077040672302246	13.30057430267334	8.962053298950195	76131.0	0.0	27.400028228759766	9.79397964477539	1.664872861097928	79.7265625	381.2664489746094	365.879638671875	43305.0	253.07666931152346	561.5961059570312	95.9072036743164	0.21081035405485204	60.050506591796875	761.7107543945312	762.1011962890625	20820.0	660.232666015625	863.8684020996093	61.85484313964844	0.6709100139964952	37.90535354614258	1000.4329833984375	1000.0103149414062	228113.0	933.9776733398437	1068.29912109375	40.91658020019531	0.2366432249546051	0.48932838439941406	0.549833357334137	0.6364566645475379
sub-149_T1w	0.4830421348899718	2.6768164501433027	0.8339003443141149	1294.2833251953125	4.3119994070672085	4.117158221201625	4.66813	4.15071	0.19583805461062395	0.412377581949959	0.3917843634394171	1.2926208972930908	0.5688426971435547	0.0	0.00022189041200519648	24.2544518399366	12.243808056038668	15.460609686618252	180	240	240	3.437040217234099	10.315337994544961	12.410182784501322	23.478170141724902	20.2669138178816	37.28019763173522	35.352034841710385	48.50899307551432	0.9999931454658508	1.0	1.0	2.105207918461285	13.505715370178223	15.43662166595459	9.639623641967773	57619.0	0.0	37.319276046752925	10.647298812866211	-0.1621770517336878	124.99649047851562	438.3707275390625	417.80487060546875	23224.0	270.77001953125	645.5544158935545	121.55687713623047	0.2949550485538337	71.39891815185547	774.0814208984375	768.5357666015625	31815.0	662.8444885253906	909.0743896484375	74.50300598144531	0.5154878204878646	40.417110443115234	1001.2267456054688	1000.0187377929688	233053.0	933.5562377929687	1072.6734619140625	42.59346389770508	0.23017548024654388	0.5127363204956055	0.5656216144561768	0.7217086784127761
sub-153_T1w	0.5453671273722471	2.4068165514594275	0.810689380393317	1643.4776611328125	4.252832601202521	4.0913378036075665	4.54646	4.1207	0.19437197748248977	0.3951774126605128	0.4104506098569974	1.138467788696289	0.37197632491588584	0.0	0.00039774649869792474	28.224120343965254	14.433012047172168	17.317914895334447	180	240	240	3.4210098191083578	10.981449852407708	14.177993339996988	28.1315203484749	22.14831440568672	44.66406471448664	40.813619162509205	55.62847836735425	0.9999980926513672	1.0	1.0	2.792664807936924	11.777082443237305	13.18163013458252	8.126838684082031	34634.0	0.0	32.37521896362305	9.86764144897461	9.28723442113303	111.82109069824219	424.06964111328125	398.14996337890625	14687.0	270.64931030273436	615.4710876464844	116.37979125976562	-0.29587890955878704	75.56918334960938	801.21044921875	802.9051513671875	22618.0	679.3022094726563	919.6171447753904	73.1130599975586	1.0681013616724346	31.92386245727539	1000.903076171875	1000.00732421875	217196.0	944.77685546875	1059.8439331054688	35.54749298095703	0.22415722906589508	0.49799293279647827	0.5611849427223206	0.7161864927120124
sub-154_T1w	0.36058719508399695	2.7130939805905174	0.7882498910303396	1338.529541015625	4.2017557353232045	3.969047205969613	4.53915	4.09707	0.190986937046639	0.4285694850859299	0.3804435778674311	1.276039481163025	0.4238191366195676	0.004840984140037891	2.7610314743453212e-05	27.840533933323236	13.432622361125166	17.671992966948434	180	240	240	3.9012976799643853	13.891609191273169	14.342676013144546	25.235121168196077	19.137348581268437	39.48387785349293	36.9531967826675	52.23836391324114	0.9999931454658508	1.0	1.0	53.89251246911857	12.541337966918945	26.919879913330078	16.977243423461914	240613.0	0.0	76.62030487060547	59.73380661010742	4.727464509092039	77.31996154785156	385.6964416503906	366.34808349609375	26174.0	274.10956420898435	568.4392913818359	93.9023666381836	0.4921843416032208	51.9333381652832	757.4476318359375	755.8436279296875	25732.0	672.0915130615235	849.4394470214843	54.409027099609375	0.8636791703792555	36.10775375366211	998.41015625	1000.0039672851562	191785.0	930.118017578125	1059.7921630859375	39.62736511230469	0.25353941321372986	0.5270596146583557	0.5649629831314087	0.6766601238849607
sub-156_T1w	0.48951622309110704	2.610515850224091	0.8140137507315075	1599.4666748046875	4.301719555811619	4.182258667434856	4.65855	4.06435	0.20554892585083345	0.4106421212698215	0.383808952879345	1.358913540840149	0.5377117991447449	0.0	0.00014139179981773398	22.418923576271037	11.69518229450495	15.036271089287855	180	240	240	3.5894517198298783	9.997501542090248	12.433939189273033	23.714864305898974	21.467040230318908	41.98590436107705	39.34501400381824	54.582097420058766	0.9999931454658508	1.0	1.0	1.634601288900849	12.002997398376465	13.236612319946289	8.222628593444824	120887.0	0.0	32.907231140136716	10.817402839660645	1.0043795971642737	97.25527954101562	413.1828308105469	393.3056335449219	28541.0	267.93475341796875	613.8389282226562	109.5707015991211	0.18050980443269804	73.69729614257812	776.6670532226562	769.2393798828125	29128.0	662.3705200195312	917.4094299316406	76.94184112548828	0.7020821093315543	39.273033142089844	1001.7010498046875	1000.0189208984375	235081.0	935.05908203125	1072.6485595703125	42.16835403442383	0.22599074244499207	0.5082586407661438	0.5571231842041016	0.6652736289400643
