,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
209,59a45570265d2000079e874d,0.4048877993127259,3330.0,9.904374570601243,1000.0057983398438,3.0333908709443107,54.905513763427734,"Mon, 28 Aug 2017 17:40:00 GMT",46.25710144042968,0.25000202919134296,3.22786,387.7102966308594,57.5320261913863,8.032497062697162,14.38469409942627,1.0110447406768799,18.21316913130095,411.57501220703125,165.003662109375,19.21234703063965,0.4095152746297476,8.803532136328933,12167.0,3.051987111568451,152.61451721191406,13.046942252872821,79.83601379394531,1.0,"Mon, 28 Aug 2017 17:40:00 GMT",702.8677978515625,10.654941217373867,1.0,0.43535397763371225,7b99873f524402f48e20cfc76a0a2329abf97788,847.5458251953124,0.5558847784996033,1090.832421875,76.22415924072266,910.8740600585937,604.7747924804687,195,0.34373667240142813,0.2038867175579071,1390.8187255859375,6.292324738406196,3.27301,0.18559692605752645,707.2186889648438,0.007327908748782244,40.437174086600436,-0.1576704399996176,3.03223,3.37834,160,0.3119810437409587,1.0,1000.2857666015625,0.6696865599166573,16.280296325683594,137.61234588623046,23.678607085404153,209213.0,0.47034943354629205,0.4888082444667816,53.136051177978516,11.387399673461914,2.696422444173843,158,1079794.0,40.549269121130294,582.2701477050781,0.0,,,T1w,d61be4a77ee5c28724d756a49d03d36f474083dbf6a99fecbfd70c545e0c1895,,,,,,1c61775b3fbc778cd31d526edf3c56ee,False,0.9.6,mriqc,T1w,T1w/59a45570265d2000079e874d,,,,,,,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,,,,,,,,
210,59a45584265d200008a1d961,0.39514330695928007,6779.0,9.707545826131026,1000.0,3.1344833230921214,54.22637176513672,"Mon, 28 Aug 2017 17:40:20 GMT",46.32642803192138,0.5792266629054788,3.18291,350.5871887207031,57.63441611521969,9.737093119824548,21.56460952758789,1.0659160614013672,18.441157467279723,359.2358703613281,171.35629272460938,19.4549560546875,0.3963453207035847,8.131878875490804,9568.0,2.8083648443222047,140.88845825195312,14.085110587408698,83.65309143066406,1.0,"Mon, 28 Aug 2017 17:40:20 GMT",680.2923583984375,1060.925260797794,1.0,0.40187425187425185,1ffbb70395dfb34f61f8ee86a3b5926a75f1ea6b,829.1636474609375,0.548388659954071,1088.8580810546875,76.830810546875,912.4209228515625,564.400372314453,191,0.3298627316951751,0.20748113095760345,1311.3863525390625,7.53343677760537,3.21905,0.20851137233713526,685.167724609375,0.0046834525990010305,39.20825286393972,-0.769541267971046,3.01055,3.31913,155,0.5456507799898604,1.0,1000.3109130859375,0.6698753028765605,16.10919952392578,131.06792755126955,20.704349635917904,170103.0,0.49979082119074986,0.47398653626441956,51.651458740234375,11.367103576660156,2.5496011356225567,165,1024960.0,39.18233953835911,553.3721893310546,0.0,,,T1w,8436c1a6b53cf8e58221ce6bcb67cd266f5314101f7677daf5c3e1f57d111847,,,,,,220b1aa7caba40fd718e2834a2aed4fa,False,0.9.6,mriqc,T1w,T1w/59a45584265d200008a1d961,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
211,59a4558a265d2000079e8751,0.35175796420299144,70610.0,8.759587446062481,1000.0147094726562,3.751923574152903,67.1701431274414,"Mon, 28 Aug 2017 17:40:26 GMT",44.16446876525879,0.16166562979398202,4.417183333333333,255.79708862304688,52.69901040201906,6.727207048434039,16.295265197753906,1.3620585203170776,14.88775445298815,248.5550537109375,62.10192108154297,13.996989250183105,0.404166355443869,7.813189388562601,21921.0,0.0,69.47062683105469,8.251937821179428,77.95806121826172,1.0,"Mon, 28 Aug 2017 17:40:26 GMT",609.114990234375,18.428715870633717,1.0,0.3431805225731091,ce0d3dfab5c723faa446ff37908f55d69c4e7cfc,752.3955688476562,0.44939106702804565,1114.8294555664063,75.73985290527344,900.3054260253906,382.79129638671884,209,0.546247661113739,0.18991772830486298,882.1133422851562,4.833875877017165,4.41563,0.2440756803531396,615.42919921875,0.0020982328296179024,32.09928504283145,0.954627781565418,4.43782,4.3981,160,3.006823628224641,1.0,1002.9331665039062,0.78578540611566,9.471124649047852,154.91943893432617,13.098412690243796,236744.0,0.5231596184887773,0.4623723328113556,58.40931701660156,12.431846618652344,3.5778184966366897,150,90671.0,32.63223604503144,496.6432800292969,0.0,,,T1w,a305333e8acfb02ad2c9dde8c424c4ed9bc177abdac30b5cf99aebb9a0b6365b,,,,,,eb96607d1b33182656fa32d46451edd0,False,0.9.6,mriqc,T1w,T1w/59a4558a265d2000079e8751,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
212,59a45609265d2000079e8760,0.40348925040785055,5786.0,10.033912880792212,999.9892578125,3.319397723881723,52.55202865600586,"Mon, 28 Aug 2017 17:42:33 GMT",39.64976119995114,0.40158088913156176,3.2696066666666668,324.7546081542969,65.51789512549016,9.481584750054997,37.3902702331543,1.1010310649871826,19.028509592050774,333.2923278808594,130.40533447265625,17.97834014892578,0.39101372733270995,8.401662107106443,9175.0,2.5180459022521973,124.74459075927734,13.988982676050998,78.79002380371094,1.0,"Mon, 28 Aug 2017 17:42:33 GMT",662.0032348632812,814.4890528860396,1.0,0.36545804309585284,1d5fef835be54cab295a3b1f6a00f8488a41756c,796.47822265625,0.5770537853240967,1083.0330078124998,73.37370300292969,911.4293640136718,523.1444244384766,188,0.3417663425207138,0.21088261902332306,1156.7056884765625,7.431431140473597,3.39182,0.2054970222594395,662.9396362304688,0.0009310537829836296,43.37352444103977,-0.048175457392823695,3.00603,3.41097,160,0.5146462514246757,1.0,998.9481811523438,0.6819178943452869,14.347881317138672,120.36332511901855,21.83684635972663,201900.0,0.5575437910377358,0.4849958121776581,50.1460075378418,9.999242782592773,2.671566943219419,187,981553.0,43.576088642085516,534.6182556152344,0.0002077724582134221,,,T1w,df800df354dbeeeda6f9824be83671fcd755e7707ad39eb60b83016bac20c3b5,,,,,,046b1345f7e4db0cd8176e37104bb0ab,False,0.9.6,mriqc,T1w,T1w/59a45609265d2000079e8760,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
213,59a45646265d2000079e8764,0.37107192724324567,5194.0,9.217337817271245,1000.0033569335938,3.5153476636404504,61.506675720214844,"Mon, 28 Aug 2017 17:43:34 GMT",40.93099937438964,0.2453404056469104,3.34613,345.3727111816406,63.6591579351603,8.927656553194248,14.210172653198242,1.0371387004852295,16.258410040214926,358.12005615234375,156.43846130371094,17.895780563354492,0.41448205290854356,8.755593448026286,13706.0,2.8860365390777587,135.7407989501953,11.856840698851228,74.8862533569336,1.0,"Mon, 28 Aug 2017 17:43:34 GMT",655.697509765625,1432.5050557605866,1.0,0.37975566010359313,5f814cf362638225d5e0206d64d921f7256c3346,782.5521545410156,0.5634829998016357,1095.81103515625,72.50430297851562,894.928857421875,550.0118957519528,189,0.37475029528141024,0.20752322673797607,1151.4093017578125,6.312339756645756,3.43776,0.21444601984821074,657.0460815429688,0.011244511337691875,41.741011210058474,-0.663230381975723,3.11239,3.48824,160,0.5436833046479399,1.0,998.4470825195312,0.7136649309414788,15.433873176574707,125.53393936157227,22.79754468450692,192097.0,0.5010658365795332,0.5047018527984619,58.2477912902832,10.291348457336426,2.6380099635725225,180,903087.0,42.732571276575236,535.7725372314453,0.0,,,T1w,ceaca49a98dc9e569cf3597d4f970a0a367f1a5442f19c47775d5d3518be4fa9,,,,,,70edf8ee91ed833a681b47e0697d5a12,False,0.9.6,mriqc,T1w,T1w/59a45646265d2000079e8764,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
214,59a4566b265d2000079e8766,0.3788246092813545,6186.0,9.227291779331845,999.9827880859375,2.976904513204632,62.88178634643555,"Mon, 28 Aug 2017 17:44:11 GMT",39.793281173706056,0.22582132585538695,3.0017333333333336,373.5555419921875,68.20442193777093,21.0362340332379,12.443367004394531,1.1985454559326172,15.902526650889682,376.9176330566406,108.43106079101562,16.604646682739258,0.3969353083801045,8.382510285495117,6202.0,2.6321020841598513,110.95233917236328,29.054356648564518,82.25357818603516,1.0,"Mon, 28 Aug 2017 17:44:11 GMT",689.5470581054688,81.40664854710666,1.0,0.44491369405205755,30c374c5bb3d8d61799f988b1c38fc8fc01e6ae4,834.2440216064454,0.559298574924469,1104.4635986328124,77.73490905761719,897.2143432617188,549.2081604003906,256,0.3075437307357789,0.16032740473747253,1417.0269775390625,16.18164395629112,3.02819,0.22424008233854098,691.2927856445312,0.007108383951605545,47.03096798995335,0.30839864904687975,2.82708,3.14993,160,0.31321609464421973,1.0,1000.271240234375,0.5691763581124428,13.971160888671875,185.2539291381836,25.70789176280478,142657.0,0.5292790061425959,0.45429080724716187,60.382198333740234,9.605317115783691,3.3968384016107342,256,2322792.0,46.98109389684302,559.7813507080078,0.0,,,T1w,25b072999584fdf42b58ddfd862accfc1b5774d2a8b2a376ce56bea660b97dab,,,,,,4bef2bbc5c21899f5d3d104adccb12b4,False,0.9.6,mriqc,T1w,T1w/59a4566b265d2000079e8766,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
215,59a48df2265d2000079e8799,0.37447827123396205,8319.0,12.848134812014848,1000.0120849609375,3.4747582302748077,42.70016098022461,"Mon, 28 Aug 2017 21:41:06 GMT",31.399503707885742,-0.016583810824448708,3.780353955671758,397.7279357910156,97.88057967995483,25.38537716763325,24.04002571105957,1.1023346185684204,23.41931860285379,388.5787353515625,141.7965545654297,13.305856704711914,0.40559995540657984,12.846946046875841,14053.0,2.629335939884186,170.5581817626953,33.776508020681426,57.420982360839844,1.0,"Mon, 28 Aug 2017 21:41:06 GMT",737.7105102539062,2881.1401348644226,1.1999999284744263,0.36684043625796936,5078a516e05badd1b8393d6f61456571a7d9dc0a,836.3927856445312,0.5811600685119629,1067.4845947265624,57.47382354736328,926.5700073242188,582.4657958984372,256,0.2635506629943849,0.22338925302028656,4052.567138671875,18.87149722026544,3.3612918670152743,0.21992177335945812,739.1708374023438,0.0017988602231884118,72.2066597649849,41.769058560419744,3.8808,4.09897,176,0.6891936208735201,1.0,999.158935546875,0.5627979562357499,10.060991287231445,207.9800247192383,38.03385222989619,146605.0,0.3877921897032554,0.5103138089179993,38.749000549316406,6.693302154541016,2.2781397863149118,256,2631076.0,69.37369722494532,646.2280029296876,0.0010628973165521208,,,T1w,b1a82aac466bcc3ef9408a2f471c62d11ae3d4fb7eb5b8cb0ae828f8ecff5c1b,,,0.00201,,2.3,52ce9dd9f8c5a5c64f393fc837e74ffa,False,0.9.7,mriqc,T1w,T1w/59a48df2265d2000079e8799,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
216,59a49489265d200008a1d9ed,0.3427756061503887,11212.0,13.368150762759234,1000.0044555664062,4.436107157795461,39.57584762573242,"Mon, 28 Aug 2017 22:09:13 GMT",21.515721511840802,0.170652315995389,3.82979006881456,365.89227294921875,138.9741808882184,27.07353905214656,9.188755989074707,0.9876868724822998,25.267948909729615,368.4258728027344,125.3515625,9.914142608642578,0.4277010164217828,11.775486901004129,18247.0,2.457483911514282,120.35526275634766,31.587074801792486,58.1860466003418,1.0,"Mon, 28 Aug 2017 22:09:13 GMT",685.1878051757812,10425.584700895775,1.1999999284744263,0.28564768437342236,e5135f4b7c1b306c7d7a04edafb365af7202f615,787.8241455078125,0.5679576992988586,1058.329541015625,55.79621124267578,927.1633544921876,523.6413787841794,256,0.24943461716175075,0.22633667290210724,3246.380126953125,17.660545442153268,3.4635502064436796,0.22952337742782844,687.23046875,0.006134159553202348,95.22298970654634,33.941759229837125,4.00353,4.02229,176,1.164958446880859,1.0,997.6159057617188,0.5614580284181058,8.31854248046875,196.49680099487307,51.20145575930073,126273.0,0.5103935633243465,0.5305821895599365,34.130435943603516,4.714107990264893,3.0610164775439572,256,1851005.0,95.13287545135516,594.6153747558594,0.0,,,T1w,0baeeaaaf4458006e500a09d3a8ec05d17308fda06074689bd06bceb7fbf595e,,,0.00201,,2.3,f4bd476cb58e4efbf8fbddf9ccc91e0c,False,0.9.7,mriqc,T1w,T1w/59a49489265d200008a1d9ed,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
217,59a494d4265d200008a1d9f4,0.3720829207828873,15321.0,13.141008061744714,1000.0001831054688,3.802449363298116,39.665157318115234,"Mon, 28 Aug 2017 22:10:28 GMT",23.393873596191405,-0.005664971489956816,3.9181950689193648,369.5799560546875,113.66911083537074,21.37825562918102,18.409093856811523,1.127888798713684,25.21098034836404,360.63311767578125,132.43206787109375,10.353821754455566,0.38568173880154477,11.651904759626625,18484.0,2.284728312492371,140.8600616455078,25.868415044093744,61.25926208496094,1.0,"Mon, 28 Aug 2017 22:10:28 GMT",713.806396484375,6641.5410378487695,1.1999999284744263,0.33777679681740175,95c41cff2643fad4da2d38aa67c5e4efb8f39e5c,820.76064453125,0.5712050795555115,1059.361926269531,60.60295104980469,928.920343017578,538.5912475585938,256,0.24605329036712642,0.2244139313697815,3790.855712890625,16.03986847629164,3.468825206758094,0.2422353404155679,715.6962890625,0.004244067507522633,81.1377235402181,32.50788085137879,4.05439,4.23137,176,0.8785565888231779,1.0,998.0778198242188,0.5755022531510475,8.739262580871582,196.6473388671875,40.992838317980805,186467.0,0.4617585200272309,0.4923757016658783,36.06666946411133,5.763540267944336,2.5601390772434796,256,2336363.0,78.59989089785655,618.1680725097656,0.0,,,T1w,93851d46708434901023f69e9f7fb2863e2ee44762238fc0fa97c8309500675c,,,0.00201,,2.3,d8f3bb7ff8a475f9f1bf3724131eda6e,False,0.9.7,mriqc,T1w,T1w/59a494d4265d200008a1d9f4,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
218,59a4964f265d2000079e87ef,0.3757207511048132,10226.0,13.47728258832476,1000.006103515625,4.376630931297931,38.114288330078125,"Mon, 28 Aug 2017 22:16:47 GMT",19.53155612945557,0.36679125931818923,4.040116619759138,365.0115661621094,148.14297919320296,21.574632885970406,5.668998718261719,1.0712155103683472,26.236963908833154,348.2757568359375,131.2943115234375,9.084198951721191,0.4016519955248762,11.856439931447946,16109.0,2.6582842111587524,148.92755126953125,28.451276482603358,58.4869270324707,1.0,"Mon, 28 Aug 2017 22:16:47 GMT",693.46826171875,73.09380081425915,1.2000000476837158,0.2941597935096079,6eba8f24818a7df6a75f4b1f25ca7334819aa71e,793.7296386718749,0.5826982855796814,1061.4942565917968,55.19906234741211,936.1109466552734,538.4053497314453,256,0.3999454408884049,0.23028716444969177,4048.54541015625,16.161427194923107,3.5413998592774125,0.22262725337031064,694.2528686523438,0.015293063778331732,102.73182724163465,43.68632290365922,4.13086,4.44809,176,0.6570863030359559,1.0,999.6129150390625,0.5534420388665007,8.335880279541016,190.70985794067383,51.594293291868034,172642.0,0.45565868859301767,0.5111804008483887,34.9720458984375,4.422351837158203,2.338443924693181,256,2418614.0,100.82303324223521,599.898388671875,0.0,,,T1w,2924399b02925b9162798d656e6665d7fd4274083bb9aeeb38411868766c2323,,,0.00201,,2.3,380d59f166beedc116dcb21f6325da63,False,0.9.7,mriqc,T1w,T1w/59a4964f265d2000079e87ef,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
219,59a4966c265d2000079e87f2,0.3649627149544949,19265.0,13.10995304210005,1000.0015869140625,4.21239470963423,37.63667297363281,"Mon, 28 Aug 2017 22:17:16 GMT",16.931234741210936,0.08968013010635456,4.106411859249305,384.44488525390625,163.33185582654826,19.429896882762172,5.2229156494140625,0.8995225429534912,26.569806857123357,376.49139404296875,140.26539611816406,8.151532173156738,0.406169691458737,10.88138781167588,21175.0,2.248537468910217,200.39854431152344,23.553721869590305,63.313629150390625,1.0,"Mon, 28 Aug 2017 22:17:16 GMT",688.9564208984375,14751.82933204694,1.1999998092651367,0.3079477524663649,6b7304e2a4e361bbc6cca97c91d2753f646936fc,805.027392578125,0.5728945136070251,1056.150390625,61.4074592590332,932.5601318359376,557.4542236328125,256,0.2731051594018937,0.22013415396213531,4520.94921875,13.805510398973588,3.634875577747913,0.2288675935867681,692.5924682617188,0.04738544299069667,112.52835223613371,41.86519046882316,4.22728,4.45708,176,0.8987984841134034,1.0,998.141845703125,0.5733416504999761,7.259471416473389,169.5581756591797,61.49294050775031,203645.0,0.48282596499668406,0.5151734352111816,34.37820053100586,4.011081695556641,1.8786644575009093,256,2151667.0,112.45104952347742,593.7991271972656,0.0,,,T1w,82c1c50fdd36e6884e83d992db58bc14eef4efe1fa35d1da7d40a9d29287108a,,,0.00201,,2.3,c86a9411f582555c9057b1500db51e28,False,0.9.7,mriqc,T1w,T1w/59a4966c265d2000079e87f2,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
220,59a4a84a265d2000079e881c,0.3617671261991963,10130.0,9.075392329536525,1000.00732421875,4.213591784587557,55.21623611450195,"Mon, 28 Aug 2017 23:33:30 GMT",21.728453254699705,0.22092794890706147,4.04152789847911,236.6315460205078,81.98788698322471,18.45427850846106,7.365705490112305,1.0911768674850464,18.11070521971941,251.2967529296875,120.45075988769531,7.950958251953125,0.39660089263962495,7.314098843589559,27819.0,0.0,139.4960174560547,22.07388609834275,80.38163757324219,1.2000000476837158,"Mon, 28 Aug 2017 23:33:30 GMT",587.9298095703125,4.782263727773037,0.8800000548362732,0.29652414626841705,d1fa897980a5909610aff14e858f1afaafb2a096,728.0741577148438,0.5555486083030701,1076.2115051269532,76.75850677490234,893.2815185546875,403.0738784790039,182,0.4473199188709258,0.20749567449092865,2521.858154296875,12.973794414698768,4.2416588265945885,0.24163198116117876,590.2561645507812,0.005581813876822104,48.20276973348972,49.66620528443077,4.032375021849844,3.8505498469928963,256,1.5037016777910068,0.8799999952316284,995.2952880859375,0.7300037549546159,5.405599117279053,35.56195106506348,20.603138876554492,212894.0,0.5800284071412719,0.4898073673248291,45.43242645263672,7.990706920623779,1.8013729253006094,256,138963.0,50.26459853108964,461.6594757080078,0.0015041446872645064,,,T1w,156091ee0884f36de9836d58b6f05f357ec6ef0620c571577ac61f7beac35f8e,,,0.0046,,0.0096,2aa219c2e81a84462d1adb84ed79020c,False,0.9.7,mriqc,T1w,T1w/59a4a84a265d2000079e881c,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
221,59a4a8e3265d200008a1da32,0.39757232144443116,5183.0,8.668920220751225,999.990966796875,4.2077255162450475,56.91629409790039,"Mon, 28 Aug 2017 23:36:03 GMT",27.639440441131587,0.23787240455295056,4.066279510023057,388.51971435546875,92.96426310736143,18.177793595834668,8.87039566040039,1.0501317977905273,17.569462172976433,283.1830139160156,162.74464416503906,10.419132232666016,0.42101633841180025,7.714028791787089,24102.0,0.0,391.4939270019531,29.793026265433962,77.1240234375,1.2000000476837158,"Mon, 28 Aug 2017 23:36:03 GMT",594.9492797851562,2.0748934151992193,0.8799999952316284,0.2983833338130253,c1c3a5e4af65230750e7ab4302d2aaae29818b40,728.3441436767578,0.5389964580535889,1088.0503601074217,73.78941345214844,902.8027191162109,1287.8880737304687,182,0.40854550600051853,0.20197612047195435,4010.63623046875,13.649273211594243,4.359715932714484,0.1814113401437686,596.9165649414062,0.0024495549989911438,55.30952100362043,2.2054037050877984,4.021272749062412,3.817849848292277,256,1.7383487023497928,0.8799999952316284,998.9691772460938,0.7191922695060308,9.113076210021973,55.70239524841308,26.326138022576323,218280.0,0.6194278989311937,0.48420581221580505,47.068275451660156,7.047121524810791,0.7232696974901545,256,143578.0,58.199974044519394,471.45735321044924,0.0,,,T1w,e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,,,0.0046,,0.0096,dd14929a37ea84e39bdcabeab21357d4,False,0.9.7,mriqc,T1w,T1w/59a4a8e3265d200008a1da32,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
222,59a4a930265d200008a1da33,0.4182253864535036,3196.0,7.832974498334598,1000.054443359375,2.2815030834619225,65.97834014892578,"Mon, 28 Aug 2017 23:37:20 GMT",59.151883316040006,0.15225241455612482,3.1251933333333333,343.46856689453125,44.67145352908009,17.062241489391234,19.751502990722656,1.1948347091674805,15.157277714792443,247.63192749023438,148.6023712158203,23.596691131591797,0.40220497020886886,7.582134593086062,10860.0,0.0,325.99017333984375,31.251884581721676,96.2731704711914,1.0,"Mon, 28 Aug 2017 23:37:20 GMT",729.98974609375,10.172423005073016,1.0,0.5660298119211524,0e8b42ad6600ba8447da55b7b3eb08a6fb441df4,903.0230163574219,0.5345464944839478,1118.31591796875,94.00660705566406,902.7911682128906,878.2692718505859,256,0.6838371187448495,0.18861019611358643,525.4617919921875,14.346705413206532,3.12595,0.17956964333762757,735.6477661132812,0.0012351780123327134,32.60792773420382,15.716686812767716,2.96843,3.2812,170,1.1057783100212175,1.0,1003.8499755859375,0.7727782087348501,19.019847869873047,95.00568771362305,11.061475917287952,206746.0,0.48486753842239433,0.46624571084976196,58.858062744140625,14.666459083557129,0.7595111871252915,256,294695.0,29.446952393523954,584.142758178711,0.0,,,T1w,16dc368a89b428b2485484313ba67a3912ca03f2b2b42429174a4f8b3dc84e44,,,0.0046,,0.0096,7010c291590c4dc2683a88095e9e2fad,False,0.9.7,mriqc,T1w,T1w/59a4a930265d200008a1da33,,,,Philips,,,5c6186cc2268c9ea404feaeff8a77f4473cc2eaab2f3c860244f7274a03dc142,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
223,59a5cd47265d200008a1daba,0.38388125848122284,31039.0,10.168208439092751,1000.0126342773438,2.6069947989236186,58.895347595214844,"Tue, 29 Aug 2017 20:23:35 GMT",103.06848793029762,0.0985285881845015,3.489949442587528,357.3247985839844,61.73819302434894,15.494253981848312,36.134521484375,1.2251136302947998,16.979463355149026,331.1792297363281,113.3408432006836,25.626920700073242,0.43009357002604826,10.918319425366468,76645.0,1.308667206764221,127.04023742675781,24.61976880645166,68.3785629272461,0.800000011920929,"Tue, 29 Aug 2017 20:23:35 GMT",746.5838623046875,271.432119959458,0.8202999830245972,0.4869894455366426,ad5f36caaf7a8f3cb40750bad6da95b3b9ec907e,863.1440551757812,0.5790796279907227,1100.1023864746094,66.81610107421875,907.0803955078126,574.9707336425781,252,0.29346916675567614,0.21514587104320526,3235.23583984375,11.690475437388308,3.461355673238945,0.1860251714927289,747.9400024414062,0.0013759858625357444,46.092156258745206,11.77257959703306,3.3451177091121793,3.6633749454114595,256,0.42466591029040623,0.8202999830245972,1001.5164794921875,0.6612074783431356,9.891542434692383,192.33875427246093,20.446148888800955,403884.0,0.43666979540868583,0.49937665462493896,56.601036071777344,10.611659049987793,2.606842536762762,256,1799674.0,42.758832723965035,637.7529663085937,0.0,,,T1w,a961cd561070f31af8d166e1979d7220e3789d668757f34818ae4f57d735cfae,,,0.003376,,0.008,a1202377cc909156abe3cb5aaa0618e8,False,0.9.6,mriqc,T1w,T1w/59a5cd47265d200008a1daba,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,dbeb1b75b6d3b0a6e4c6b4237ac54b3704547069faf30bfa6a160dc81f0228f8,3.0,12.0,,,,,,
