subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9007,2,hands,0.00264691011235955,0.0081528947752809,0,34.23586897124296,1.0711516505084748,1.033068635254237,0.4796200554676079,30794.3984375,0.11689610218470427,24,13.48314606741573,2.9992290773621613,3.034096,3.4548533333333333,2.50873789875315,0.0169665,-0.010177160613238811,0.029294399544596672,"{'md5sum': 'c47b9c01667601f6726b9e5d797426c5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",178,128,128,45,3.400049178055795,3.0,1.875,1.875,2.3999996185302734,59.63935505719818,30.464143753051758,131.28414916992188,20.564605712890625,480164.0,0.00561797758564353,716.4044799804688,353.4535827636719,0.9661606673798349,981.790771484375,3513.904052734375,3486.87646484375,163700.0,1909.9298095703125,5226.938745117188,1025.533935546875,37.719505310058594
9007,2,rest,0.002550876288659794,0.0027591188144329894,0,18.644844025544042,1.2269560388082892,1.0544206370466311,0.35500832596096277,27359356.0,0.06815504954270804,3,1.5463917525773196,3.3089659259259263,3.317906666666667,3.919977777777778,2.6890133333333335,0.0221156,-0.024407541379332542,0.009887448512017727,"{'md5sum': '96ee3f0f3cf090df4991a988e60c9387', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",194,128,128,49,3.9764066415936585,2.5,2.25,2.25,3.0,45.52462794575027,1.4826021194458008,102.90904235839844,0.9999999403953552,612216.0,0.0,611.0540924072266,370.9946594238281,0.6449741252804118,1139.6893310546875,4951.09912109375,4953.2392578125,99744.0,2797.4483154296877,6978.2638183593735,1245.65087890625,78.11521911621094
9007,2,sleepiness,0.00201895,0.0039041788999999998,0,20.77031208879398,1.1753231721608044,0.9977529816582914,0.3514909672483627,35699196.0,0.11265944375138011,24,12.0,3.3041229629629627,3.3377644444444443,3.8826044444444445,2.692,0.0409179,-0.02428012527525425,0.009424536488950253,"{'md5sum': 'd668469da21075e13aa1877912f7c30d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.04738086911525,2.5,2.25,2.25,3.0,45.9816469935948,1.312103033065796,104.05602264404297,0.8849999904632568,615765.0,0.0,600.3469726562489,372.9853820800781,0.707907893072611,1128.156494140625,4973.57958984375,4993.3125,96706.0,2818.0175170898438,6952.1549072265625,1233.7081298828125,65.8873519897461
9008,1,hands,0.006214473684210526,0.02144113263157895,0,57.72568005375664,1.1113175237037036,1.160424668888889,0.5071650783629441,9707.140625,0.4702519038198599,116,61.05263157894737,2.945237960832531,3.062689176832366,3.392297052624439,2.380727653040789,0.0183981,-0.005125809460878372,0.029403820633888245,"{'md5sum': '7a8a90b2b29f3d8e00f96abcb1164826', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",190,128,128,46,3.155499141874809,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,187.7406139469801,55.074771881103516,125.19603729248047,37.589473724365234,457739.0,0.08421052992343903,520.5953124999999,353.1395263671875,1.380576404452821,890.1234741210938,3842.138916015625,3684.08154296875,197404.0,2140.4546142578124,6034.873217773438,1167.508544921875,25.955312728881836
9008,1,rest,0.005838860103626943,0.005942425336787565,0,16.712330763437503,1.1119890443229163,1.0212517569791668,0.3417396190059234,49876980.0,0.103083560157731,17,8.808290155440414,3.2973848148148144,3.3729999999999998,3.807471111111111,2.7116833333333332,0.0278242,-0.014752115122973919,0.006070348434150219,"{'md5sum': '6b3984d9d06f6f56c9166f3049bcc054', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.474994238902589,2.5,2.25,2.25,3.0,169.0462896491516,1.098508358001709,65.56421661376953,0.7409326434135437,614930.0,0.0,313.96138000488247,265.4599304199219,1.4692704674237635,911.33203125,4979.60546875,5008.27978515625,98533.0,2903.422705078125,6710.16025390625,1119.1644287109375,68.36537170410156
9008,1,sleepiness,0.0074402999999999995,0.01274490855,0,26.243543787788944,0.9902890534673362,0.9341875253266329,0.3406634041593277,35210692.0,0.2441194311884725,64,32.0,3.324502222222222,3.383311111111111,3.8288755555555554,2.76132,0.0653886,-0.014485184103250504,0.005579020828008652,"{'md5sum': '5d286c939ef1c817f1ab4a7b6cbaae00', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.54789023040291,2.5,2.25,2.25,3.0,157.33172121857984,1.326928973197937,67.80259704589844,0.8949999809265137,616719.0,0.0,337.8674896240229,263.7520751953125,1.555058211089153,887.6077880859375,5008.25927734375,5038.2822265625,97088.0,2961.091638183594,6722.175512695312,1107.82275390625,40.64704132080078
9008,2,hands,0.0033924338624338624,0.01407405994708995,0,48.036689433457475,1.1212161457978718,1.0238448796276602,0.5097430457726692,6096.033203125,0.20906581162798174,65,34.39153439153439,2.9489260841883627,3.050558620268257,3.3716256533571585,2.424593978939672,0.0140223,-0.006403674837201834,0.030001169070601463,"{'md5sum': '53242355c00adbc78cca2cf59cd9abc4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",189,128,128,46,3.2918993361183313,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,164.44892139638043,66.48960876464844,131.2887725830078,45.51322555541992,461855.0,0.042328041046857834,550.7740539550781,352.1629638671875,1.2112501294033908,840.129638671875,3674.57763671875,3557.0,194630.0,2021.289306640625,5674.0984375,1080.5284423828125,31.78997802734375
9008,2,rest,0.001998802083333333,0.007983323958333333,0,22.234028082460732,1.0922227083769631,0.9547333510994765,0.3437832247397663,15705196.0,0.17568908046829745,50,26.041666666666668,3.37774962962963,3.41516,3.8891022222222222,2.8289866666666668,0.0263883,-0.015855206176638603,0.005964644253253937,"{'md5sum': '41c316ddf541a2363c948e50102d49af', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.407654465484771,2.5,2.25,2.25,3.0,148.90883305347973,1.9227497577667236,69.51634216308594,1.296875,615869.0,0.0,333.0187561035155,272.4473876953125,1.4070623037806014,901.0167236328125,4852.1728515625,4895.50537109375,98210.0,2768.62177734375,6550.913891601564,1110.677001953125,57.48127746582031
9008,2,sleepiness,0.005886349999999999,0.0093598056,0,26.10970360572864,1.0919690038190952,0.9905162551256284,0.34310923767661894,30291766.0,0.31574516482184556,108,54.0,3.397966666666667,3.4608933333333334,3.8929866666666664,2.8400200000000004,0.0458193,-0.016233963891863823,0.005782277323305607,"{'md5sum': '8d9f283e7e363d920d0ed9e7d03d6a96', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.40082572199097,2.5,2.25,2.25,3.0,141.7240029401321,1.3936461210250854,71.80558776855469,0.9399999976158142,617079.0,0.0,354.7049865722656,276.2979431152344,1.4445457758888463,885.1432495117188,4833.681640625,4874.9951171875,97453.0,2728.621044921875,6523.433984374999,1107.7398681640625,47.463130950927734
9009,1,hands,0.002199613733905579,0.014685617639484977,0,49.96005318043103,1.0880267536637942,1.026048446293103,0.46539425085247976,4135.77197265625,0.32874141781182864,165,70.81545064377683,3.063949477724029,3.11940898304028,3.457051534427093,2.615387915704714,0.014667,-0.01473279669880867,0.027636876329779625,"{'md5sum': 'bcbfada5c65589e2892678cb671f4664', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",233,128,128,46,2.9583638232830416,3.0,1.7187999486923218,1.7187999486923218,2.3999996185302734,239.84115077898394,79.18877410888672,119.25270080566406,54.61802673339844,500178.0,0.1287553608417511,415.42187957763645,295.56280517578125,2.749005753351071,876.2877807617188,3716.165771484375,3545.214599609375,161249.0,2042.421435546875,5954.161425781251,1198.3663330078125,28.90822410583496
9009,1,rest,0.0033103125000000003,0.004647221770833334,0,21.170008100104717,1.1101391485863876,1.0186492314136129,0.3181852642216619,30526172.0,0.16605563817261884,56,29.166666666666668,3.420368148148148,3.350511111111111,3.92488,2.9857133333333334,0.0242109,-0.01736397109925747,0.0050118654035031796,"{'md5sum': '61b40d53b13b4d1b2b9c01b3a0311c62', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.1166295150464824,2.5,2.25,2.25,3.0,157.88510852504962,1.4131052494049072,67.05877685546875,0.953125,634435.0,0.0,315.4046874999967,242.94276428222656,0.9871658446686404,943.0512084960938,4824.25439453125,4811.5341796875,83074.0,2834.2967773437504,6796.104541015622,1168.7972412109375,64.48799133300781
9009,1,sleepiness,0.00387345,0.0057295719,0,26.834600582361805,1.118603343316582,1.0049216518592965,0.31336524463729504,23125334.0,0.22296548840639177,87,43.5,3.390369259259259,3.3705244444444444,3.8448666666666664,2.955716666666667,0.0287898,-0.016647638753056526,0.002370879054069519,"{'md5sum': 'f14a1cb935d6ff6b749aa836dc367ddf', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.200076818677342,2.5,2.25,2.25,3.0,167.70264150647003,1.6531015634536743,66.33698272705078,1.1150000095367432,637620.0,0.0,318.0407287597646,241.19142150878906,1.059225806221261,943.7059936523438,4893.9013671875,4909.96484375,80657.0,2840.9529296875003,6804.574023437499,1169.0106201171875,56.94239044189453
9009,2,hands,0.0014018032786885244,0.010795601256830599,0,39.99658580401098,1.0622646043406594,1.0168464843956047,0.46543232166272863,4882.98974609375,0.18247719651252617,49,26.775956284153004,2.9814052780820597,3.036351033155761,3.4063999155076043,2.501464885582815,0.0128719,-0.015746623277664185,0.03201135993003845,"{'md5sum': '5ef2b42435effd48ddba3c2ee3aaafae', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,3.1173768388582395,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,252.4370068414653,71.96696472167969,112.68568420410156,49.24589920043945,498983.0,0.054644808173179626,379.59943542480414,302.9347839355469,2.3140111756395196,821.2646484375,3601.727294921875,3451.480712890625,161953.0,2030.7015625000001,5700.18115234375,1107.1712646484375,34.63676452636719
9009,2,rest,0.001539844559585492,0.004194792642487046,0,23.204373876197923,1.2012203534895842,1.0053490565104168,0.3136064209774055,22985598.0,0.15417828263743283,39,20.207253886010363,3.3590262962962965,3.3449066666666667,3.8813155555555556,2.8508566666666666,0.022542,-0.015332067385315895,0.006994982250034809,"{'md5sum': '4bd8de23388b1ce8b007616276d94c0e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.25743206599459,2.5,2.25,2.25,3.0,180.60365170359336,1.5747846364974976,58.49399185180664,1.0621761083602905,634286.0,0.0,260.8756408691406,224.80316162109375,1.1808822124369156,890.6827392578125,4681.365234375,4705.95849609375,82813.0,2741.614404296875,6455.856640624999,1105.3447265625,71.72022247314453
9009,2,sleepiness,0.006182299999999999,0.0079026246,0,30.864467592211057,1.1606984156281406,1.01742689678392,0.31009705872148685,68170456.0,0.27580427776357447,113,56.5,3.301082962962963,3.304902222222222,3.7859199999999995,2.8124266666666666,0.0280118,-0.01463999878615141,0.003764394437894225,"{'md5sum': 'f4240db85a35e09fc546436348c8e6dc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.469365226475058,2.5,2.25,2.25,3.0,210.65931139539464,0.9636914134025574,56.48597717285156,0.6499999761581421,636509.0,0.0,250.4839904785153,221.45957946777344,1.1839030080270199,858.1302490234375,4734.49462890625,4753.8125,80976.0,2849.8948974609375,6433.7459716796875,1063.63720703125,50.574405670166016
9011,1,hands,0.003038557213930348,0.01202305358208955,0,37.66612415324999,1.0537955535499999,1.0865630772000001,0.4636462354185845,12623.54296875,0.1679832825778142,40,19.90049751243781,2.953637987156377,3.1248371889272404,3.494711530896867,2.2413652416450236,0.0194841,-0.0048380023799836636,0.018046393990516663,"{'md5sum': 'd1f40d0dc6ce77395272db9b1e824f4d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",201,128,128,46,3.07943040217324,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,215.58381344559515,47.74568557739258,95.81546020507812,32.51741027832031,487440.0,0.08457711338996887,344.7669204711912,252.18228149414062,1.4709105414644172,826.1337890625,3798.198974609375,3629.15673828125,168102.0,2110.3668579101563,6172.520947265624,1178.5120849609375,32.98923110961914
9011,1,rest,0.0034643298969072164,0.005276345515463918,0,16.203556292797924,1.0135451404145084,0.96782261746114,0.3049388431308574,34330532.0,0.08660222688229817,6,3.0927835051546393,3.3496862962962966,3.5373244444444447,3.8697244444444445,2.64201,0.0176353,-0.012347797863185406,-0.002339432016015053,"{'md5sum': '55bf83d7f6fa8e0fc9dcdc2996a88fb8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",194,128,128,49,4.386003847541654,2.5,2.25,2.25,3.0,128.53487344508034,1.352683424949646,52.45149612426758,0.9123710989952087,636406.0,0.0,240.96004486083984,201.19528198242188,1.2462407372031228,954.6698608398438,4965.9814453125,5011.2705078125,79734.0,2869.4070922851565,6713.185424804684,1142.5523681640625,64.09834289550781
9011,1,sleepiness,0.011817199999999998,0.009428364100000001,0,21.134497110502515,0.9817482335175881,0.9380696944723619,0.304329188463568,33973192.0,0.15367885176831747,33,16.5,3.289792222222222,3.447706666666667,3.818,2.6036699999999997,0.0839017,-0.012517707422375679,-0.0032145243603736162,"{'md5sum': '392b12e848c8a8faf94227f04eb9baf8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.604228008503445,2.5,2.25,2.25,3.0,151.50936520318794,1.3936461210250854,54.216861724853516,0.9399999976158142,637620.0,0.0,249.0357383728017,213.3845977783203,1.4584479307878029,883.8756103515625,5019.83251953125,5055.19970703125,78519.0,2974.2423828124997,6677.438720703124,1097.9403076171875,46.23271560668945
9011,2,hands,0.005198629441624365,0.013610246852791878,0,40.88380161566327,1.0765815181632656,1.0375259692346936,0.46141884364690466,14609.0732421875,0.19501460585578304,41,20.81218274111675,2.9290266197400983,3.0806261101115737,3.4844718284734464,2.221981920635274,0.0116562,-0.0029985629953444004,0.01728295534849167,"{'md5sum': 'e74eeef78feba3ce8a15211cd5775d85', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,46,3.131647496866675,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,217.67695352105466,44.92961883544922,90.74989318847656,30.54314613342285,487678.0,0.055837564170360565,318.9855316162108,246.18209838867188,1.5482413736559764,765.2786865234375,3769.144287109375,3598.969482421875,167289.0,2122.668017578125,6119.29931640625,1149.22216796875,33.36415100097656
9011,2,rest,0.0025658549222797927,0.007311953523316062,0,14.555922508281256,0.9889506128125002,0.9288388318749999,0.3070553188308497,57045328.0,0.07060145031095577,3,1.5544041450777202,3.3316222222222223,3.4793777777777777,3.903702222222222,2.6117866666666667,0.0207023,-0.01258194912225008,-0.0025685119908303022,"{'md5sum': '08b9604b3ee3fc6a53b490dd635938c7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.5376917384120095,2.5,2.25,2.25,3.0,119.47493088686386,1.0524170398712158,52.628326416015625,0.7098445296287537,635970.0,0.0,244.07538528442348,204.6565704345703,1.443912020071183,901.3262939453125,4890.1396484375,4955.83154296875,80640.0,2846.34130859375,6526.2391357421875,1092.141357421875,59.5239372253418
9011,2,sleepiness,0.00421645,0.00700048105,0,17.893164778693464,1.0517032072361814,0.9561579190452257,0.30464223270758706,74061080.0,0.13121742413660253,31,15.5,3.2327551851851855,3.3677200000000003,3.7776355555555554,2.5529100000000002,0.036225,-0.012527493759989738,-0.003251386107876897,"{'md5sum': 'd7fa2b58229a055ae49550c44ec92242', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.842772205061093,2.5,2.25,2.25,3.0,131.36900190943084,0.9266263842582703,52.898067474365234,0.625,637627.0,0.0,244.87998962402344,208.62332153320312,1.7287175938986552,822.5814819335938,4929.8271484375,4994.8896484375,78502.0,2980.9034057617187,6446.4893798828125,1031.4046630859375,61.708526611328125
9012,1,hands,0.0011947252747252746,0.009478984285714287,0,35.73506133972376,1.0878593383977904,1.005308230552486,0.468413604138754,63691.92578125,0.1328715574567431,26,14.285714285714286,2.940665112218434,2.9837386666666665,3.388096,2.450160669988635,0.0144078,-0.016626695170998573,0.03483111038804054,"{'md5sum': 'faa4d26f5bfcb0996c592a0c137a603a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",182,128,128,45,3.3992901117264127,3.0,1.875,1.875,2.3999977111816406,162.08425872044984,23.623882293701172,115.81501007080078,15.95604419708252,483423.0,0.032967034727334976,512.7142944335938,341.739501953125,1.2473716572205484,1015.58251953125,3895.553466796875,3798.796875,161663.0,2340.902880859375,5883.27861328125,1117.5230712890625,37.9522705078125
9012,1,rest,0.0025346875,0.005195946302083333,0,19.238977492094236,1.09412053078534,0.9845728214659683,0.3404625107212965,13660847.0,0.11896778455675593,27,14.0625,3.2126492592592597,3.276604444444444,3.7773333333333334,2.58401,0.0360235,-0.018663860857486725,0.010554536245763302,"{'md5sum': '2df735c89eb26875751a7f057c797247', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.302529634521929,2.5,2.25,2.25,3.0,98.85854252542079,2.1312408447265625,78.66841888427734,1.4375,618378.0,0.0,403.4747512817384,288.6116943359375,0.8136943872077995,1095.8515625,5239.59521484375,5191.453125,95167.0,3318.5787841796873,7296.83095703125,1206.5985107421875,60.50858688354492
9012,1,sleepiness,0.002066,0.0043975638000000004,0,19.238075567688455,1.133815355979899,1.0098548151256281,0.34114042586842774,26746564.0,0.14262137177494957,38,19.0,3.217515185185185,3.2789200000000003,3.771622222222222,2.6020033333333332,0.0295641,-0.018766503781080246,0.011539890430867672,"{'md5sum': '7833e854ad5807ca124447ba8daf83f6', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.360368800670594,2.5,2.25,2.25,3.0,107.11266559247024,1.578971266746521,80.3173828125,1.0649999380111694,618027.0,0.0,418.06749267577777,298.7561340332031,0.7635084171868423,1113.6785888671875,5303.68359375,5271.6123046875,95652.0,3393.8029174804688,7353.681811523437,1208.976806640625,69.31427001953125
